2	8082|12571|5623|3734|3631|12571|7763|3734|10775|10326|17974|4703|11931|11214|6355|13776|8150|3231|15945
2	9510|3106|10336|11501|14323|12770|200|16297|8082|2106|13776|12153|13293|14031|8628|8657|596|1836|15945
1	9441|9453|13753|1575|9536|17736|13776|9629|18711|10326|14117|10267|7274|17087|13776|15834|12945|6637|15945
0	10267|12571|11871|17162|3635|5737|7815|13776|17932|8628|30|16439|9510|7497|14558|9246|1088|18600|8653|10267|30|17300|8085|16297|10326|10267|9453|2613|1385|10326|1088|17553|16297|9608|10267|9453|6664|6921|3386|15945
2	19436|4703|13979|14558|5794|8813|15945
1	9510|18567|16297|19436|9363|5894|4703|12078|5865|16365|11214|12770|14523|16297|14588|16335|7120|15945
0	12372|3734|12770|11931|15877|1600|3635|11224|1126|19436|16297|8828|4565|16297|14018|15945
1	13776|9008|16297|1479|18948|3231|8628|12571|17679|14928|9510|16693|15298|14132|15945
1	13556|8409|16297|13556|2440|10326|13556|17953|4894|15945
0	12770|11878|12571|2437|16305|15392|12698|3175|12770|7961|3734|3626|19154|12770|835|2487|14754|4703|12372|1965|3964|8628|2093|3175|15083|14819|1437|10326|14819|11393|15945
1	10267|12571|6355|14457|15945
1	16513|12770|12014|3734|16693|16394|3734|247|18876|15470|16693|13583|8094|15945
1	6331|19083|9510|17452|16297|5746|10326|9522|16297|13760|10422|12571|12633|4703|6062|7490|16495|11878|15945
1	13776|8989|18765|18711|8628|15500|9198|2716|12770|17214|14028|3734|6062|3742|11059|8521|13843|12770|6473|12480|15945
0	9890|14819|17689|17736|12523|16297|5746|16297|8828|15166|15945
1	10267|12571|13776|8305|17932|16297|13776|3995|15211|15945
2	8111|2106|13776|2440|1761|3175|15765|3175|16693|16935|1457|15945
2	6112|11915|7732|12770|968|15945
1	6921|13938|7448|14070|18725|9608|12770|9459|3321|2134|16297|12149|12571|12952|18521|7958|17354|15945
1	452|9500|3175|8185|6062|5417|11205|13779|13938|2703|5801|16297|14558|16693|9211|12078|16020|12770|9560|3734|13949|9598|14374|10314|10326|3106|3254|16297|3615|3467|10476|16297|9510|12699|16889|13836|15945
3	14323|16693|12845|16297|14968|4703|2754|12302|15053|12770|2748|16644|13172|2067|3734|12770|8487|15945
0	14323|16693|11101|16297|10267|15868|9510|13776|13798|3734|17870|16495|4089|10543|15945
1	16335|12770|12710|4685|16297|10267|12571|16823|8628|16378|6370|12770|18173|4703|13776|4359|8578|17932|15945
0	10267|2106|13776|18781|17931|3734|13172|17932|3175|17547|11871|19189|2944|11214|7840|16297|136|14558|14972|17768|1538|4907|3175|13213|5475|8628|15945
2	13938|12770|15493|4888|16297|10267|11844|5250|8130|12571|12845|3605|5652|12770|4780|15945
2	6605|11071|6559|17729|10326|13776|13386|8628|2106|7624|5267|17378|19468|6921|16297|14323|5557|16297|12649|7820|3393|16297|4873|4703|6355|13556|16297|13556|2898|9510|12770|8231|15945
1	13776|13374|14314|18296|6893|15470|13776|2437|1965|8775|18694|19468|16512|12372|8628|2093|3175|8185|16439|17736|13776|19395|11878|119|7820|15945
1	4343|4506|6733|15496|17567|9510|12770|8623|10326|4130|3734|957|3734|12770|10669|16297|1038|15384|6733|64|9608|10267|8936|1761|3175|15765|3175|12770|1451|3734|12770|17932|15945
0	13556|18521|16297|12770|1888|4703|13428|18856|3175|4980|17300|12433|11871|8111|15392|15503|16678|9510|6264|15945
2	13900|6405|12770|12405|18456|4980|15945
1	4907|3175|770|5801|9510|16378|3734|16693|13767|9608|12770|15150|4703|15017|12770|4489|15945
1	13213|9246|1126|19436|11878|15945
3	9579|10857|4703|5475|9865|12770|10768|4593|16297|13776|10857|15945
1	2609|12770|10973|9549|10973|9549|16297|4729|17567|15470|4456|18696|10326|14117|9712|4343|10289|387|15945
1	17162|3635|19240|4565|3734|19436|16297|1038|14270|1496|3635|13776|18537|699|13938|481|4084|11459|8628|11224|7106|9510|12014|13776|2194|16335|16734|15945
1	3175|4145|12770|10138|4888|3734|10574|8114|2272|15001|13576|8185|3175|18087|6355|14832|5166|1163|15053|10267|14270|8185|15945
0	9510|5475|11477|5029|16297|1996|3734|4040|8368|11871|4279|11871|17162|1038|274|2613|18661|6586|13938|6062|12934|16297|6690|16904|17773|16335|3614|3175|9263|3175|18193|17015|15945
2	17162|596|12770|964|6370|13776|6325|7701|9150|5847|3175|17894|12770|9150|15945
1	1038|274|15083|3175|8774|12770|18836|10326|5645|15392|12770|1965|5985|19232|15945
2	6405|12770|11205|9264|3734|12267|1371|4514|16297|12770|13172|2044|19034|5931|16693|14107|3877|15945
0	10267|12571|15053|9876|16495|5894|8628|12571|15116|13258|17087|6062|7622|4089|11453|9510|12372|12822|16297|3185|7448|1043|12628|136|9172|10326|5420|19468|10326|5785|17458|8111|6921|919|4565|19198|7820|15945
1	18430|12770|9078|18678|19475|5488|15083|16010|11928|14040|17736|6833|16297|8207|16297|10326|14580|17736|11319|19475|16297|12770|17932|366|596|2449|9510|12770|693|3734|570|15945
1	17736|11693|3175|10054|1558|12770|9247|4703|17350|3175|5140|3867|6957|3803|16297|12550|8277|16297|2079|9808|18595|17736|12770|16644|3734|12372|15945
2	3175|12279|9108|16297|12770|11878|12571|5804|10669|14696|16531|11693|3175|8119|396|10326|8011|17736|13776|11928|17863|15945
1	9865|12770|5645|4375|13428|13213|4703|1496|5756|3734|11270|16963|12571|10054|12721|2403|8828|8849|12879|6370|15945
1	9510|6062|1364|16297|1038|18704|16297|9246|3175|9303|4343|16932|5756|13556|7621|8828|13556|2862|16297|10267|13457|4343|6355|8119|17234|15945
0	10267|12571|17372|3175|8702|12770|1720|8628|2882|9778|13776|13386|16297|14558|19232|12571|10365|8628|330|7864|10326|6695|1722|6672|13776|6202|4957|15945
2	12512|8629|4703|17300|16365|9510|18620|16822|8535|10467|13073|13319|15945
1	17729|13979|11996|19232|4713|17736|7624|12595|6559|10326|248|4089|10543|15945
1	10267|12571|9246|8628|16859|9326|4703|13428|16365|7624|3734|12770|1761|10331|10267|6355|4703|13428|4565|5946|11214|16495|7881|17390|13606|15392|16378|4343|16790|16297|6405|16378|16388|12571|18628|2568|15945
0	13776|17870|2440|17932|16297|6658|9510|6621|16297|15470|17014|13556|12433|11250|13938|15725|11329|10326|12934|9284|15945
0	9246|6062|13354|8828|6658|11878|19154|10267|3357|11015|1891|4713|12504|12141|15945
0	13776|3187|9313|17300|19083|9510|12523|8628|17162|3635|19416|171|16693|6812|11189|13576|8185|2898|17953|12562|15945
1	18674|19468|16546|7820|18124|3175|17687|12770|2796|6944|10326|14913|13651|16297|3635|5488|4106|10267|12571|13556|5324|13776|16644|3175|13699|17736|13776|13271|5871|12766|15945
0	12770|12151|16297|19189|15748|16297|12279|17848|16297|1038|13213|13428|16799|13776|10135|16297|136|15083|5454|2613|11931|18463|15945
2	9865|12571|2338|6209|8114|12279|15687|12770|12940|19198|15001
1	16378|12770|13377|3615|4816|15971|10326|8443|789|4375|13428|11788|12770|17490|8628|16297|366|16297|1610|3790|2613|19232|16297|2387|8628|15945
1	13776|12318|8628|12571|12433|13556|1965|17736|16693|3059|15945
0	17300|19393|12595|8628|12303|10267|13776|6123|13217|8264|6191|3175|3206|15945
1	9865|30|18674|14523|9453|2613|18842|17300|3866|8628|10267|17553|2093|1208|15945
2	13776|2877|12195|3734|10702|14020|16297|6605|957|16240|18694|15945
1	17736|16378|12770|2209|10326|1002|16297|18877|16297|16207|10326|1573|17805|16297|11189|12571|14819|2297|3734|17168|6636|8119|14139|171|9510|4873|12571|7034|15945
1	13776|19271|10326|4725|13465|15945
1	13776|15629|2787|15470|13776|13025|5746|2387|13776|8708|15705|4343|13776|18534|3734|4376|15643|10326|13776|15957|2063|9510|16037|17390|8914|648|12712|3857|15945
1	14729|13428|14300|12433|1398|9709|9519|16297|8213|9921|10326|13776|13798|3734|1230|16010|5037|17729|8628|7285|12770|9660|13938|3367|8775|12128|15945
2	11189|12571|5711|15470|12119|19232|16297|14558|12770|17932|4015|16297|15053|3802|16297|3175|6882|12770|9975|14965|15945
0	10267|12571|12372|14326|19535|9608|6921|10561|881|16242|6579|11486|11941|15945
2	12770|19410|14031|14729|16799|12770|11878|13776|18781|10832|18233|16297|14558|12770|11745|4209|10326|18534|3734|8057|5722|14270|7148|7920|6934|15945
0	14558|12770|10640|3734|570|19468|514|7820|4703|3999|4343|12770|806|3734|12770|11878|8628|16595|13776|10632|11686|13938|13776|5630|8628|1548|8185|13508|17736|12361|13776|15437|2033|16297|5267|11214|9053|3175|13776|11878|12571|4380|15945
1	16907|9453|17300|12433|16185|7886|17300|17953|6103|15945
1	2442|3175|17121|7624|17760|3175|16693|3614|10426|14558|12770|9108|4703|16378|13556|5794|15945
0	19515|9510|7707|4703|17300|18292|16297|9510|17490|16297|8628|16693|1996|4438|5216|4703|12372|8628|7799|18241|16335|3159|7286|7646|12571|363|15945
1	8628|12571|13776|102|15945
3	12432|12571|9094|14812|16693|1451|9510|12770|14132|12822|16297|14558|16693|9887|15392|9510|14819|275|12822|14323|16378|15945
0	19436|10898|4703|17300|9450|10326|17300|5814|9510|16693|12128|8628|16297|6901|16297|10267|456|1891|8628|12770|5267|12664|14523|30|11546|6296|15945
1	13776|1012|3734|4154|16921|6552|17709|9510|14577|14262|15945
1	12770|17932|4703|11432|3734|12770|2830|12286|15470|7171|1616|12571|10525|3734|16014|16297|15470|18758|9246|11871|17054|11871|12770|10336|10326|19020|9246|11871|1965|11871|12770|15814|15945
1	6908|13776|12851|13798|3734|10128|19468|10326|6880|7820|441|14665|12770|1544|15945
1	13556|9411|3175|8185|13776|10435|770|16297|13556|15047|10326|6467|3175|8185|17713|16297|13556|6658|10326|15239|3175|8185|12265|17729|12770|16142|771|6062|14962|6776|15945
2	6062|622|3963|3734|16750|14634|6888|16297|18765|18711|10326|11205|11505|8628|11778|7732|11569|11931|11214|15704|7171|14402|14270|7296|15945
3	10267|12571|12372|3734|7448|12515|10652|13012|12770|14791|4703|15713|16297|12770|16024|4703|10483|16297|12770|10194|15392|11871|7415|11871|16378|10661|10326|12770|1061|6296|6790|15392|2440|3426|3175|5088|16297|14558|12950|3426|3175|1496|13776|18924|7920|18459|15945
0	8114|12770|1761|12805|15001|4703|13776|17932|8628|9453|14819|10911|9510|11164|15945
0	10267|14729|13428|19240|9510|11164|16297|10267|9453|14819|2297|3734|4980|17729|10267|12571|6355|18772|1668|15945
1	17729|13776|5536|17951|3287|4343|13776|524|18324|12363|13556|12433|12302|5084|12770|19237|7763|3175|234|2080|10267|15945
2	13776|18372|17953|16323|3231|6370|3867|5014|16297|17045|4515|5785|4427|3393|18447|19242|10138|15945
2	10267|12571|13776|15317|11983|3734|12372|3734|7448|8114|14270|19436|8688|8185|2991|19198|15001
2	1690|16335|2166|9318|7550|17729
2	12770|11878|12571|12467|2876|4343|12770|16484|15945
2	1038|4072|10005|17162|3635|5737|13776|16077|3249|16297|3635|4585|9422|738|17729|18400|16297|1038|6905|13428|12236|17736|10267|15945
3	10267|12571|6370|6013|16353|10216|16297|14819|7445|9865|16353|15961|2935|15945
2	8722|2064|17736|5749|15945
1	12770|13386|4703|13428|17870|12504|19154|9246|6921|15788|11871|3435|11871|7893|19468|12770|5462|7820|14270|1496|10267|3605|15945
2	13287|395|12571|11162|16297|3367|13839|17936|959|17111|17544|16693|12462|3906|4189|15470|9636|10786|3451|10326|8134|12102|12109|15945
1	10267|9453|16378|12770|4474|3734|18631|9529|15945
2	10267|12571|11672|3175|19248|16704|8828|9246|3175|3098|19436|11878|8653|17736|9876|12493|10267|14729|14132|11189|12571|14323|651|12372|10326|11732|10054|13947|10267|11915|15116|17300|7189|15945
2	6042|11189|15392|7760|11514|6798|17074|16297|11189|12571|7148|6062|12910|3734|3148|1601|10326|11931|18061|5795|7140|11214|3635|14270|17857|13776|10700|850|14323|15945
1	1038|2035|18655|12770|11319|18975|4703|13776|14098|11931|12302|11214|12770|11878|15945
2	18836|2214|6209|18682|13886|17861|13012|17111|9876|18836|2214|17932|9453|13258|7139|15945
0	3770|1601|16297|12418|8724|16297|5135|4632|4343|18061|8866|10326|7256|139|10543|16378|11737|3175|8827|11010|14331|15945
2	15053|16378|4022|16928|16297|12770|11878|14729|9246|1496|19436|9933|9510|6062|7727|10853|11130|16297|10326|10331|15693|5058|10331|10267|13576|8185|17870|18459|17736|13776|14359|15335|9833|3175|4591|12985|16693|2141|17421|3734|5920|10326|9246|15765|19436|18995|14323|16378|15945
1	1038|13213|13428|5374|12363|12279|17574|15592|16297|14558|13213|13428|15869|18400|15053|13776|16076|15945
1	16693|9554|3734|16151|10326|15764|19468|10326|2850|6536|7820|9453|2440|2613|7640|4343|197|8657|10689|12770|18963|10326|10749|19436|5871|17300|17131|11015|15945
1	17736|16378|16693|18762|12192|16297|10326|6605|6062|19150|13798|3734|2485|7084|16297|11656|15601|5454|366|5832|17567|13776|13955|3734|7403|13516|15945
0	13213|13428|8185|4358|4343|12770|18762|9663|18800|4151|9891|1126|3635|4703|16251|2179|15945
0	9246|5652|15302|18503|9860|9453|13776|18971|19327|2613|17300|17543|3175|4591|12985|15945
2	12770|16662|14729|17953|16297|17096|16335|15670|12770|11498|16297|3175|2039|7524|12770|10593|15945
1	317|15053|13776|5422|10326|18025|556|14596|1424|4|15945
1	13776|4059|10768|16297|17736|16378|15064|16297|4585|8185|9825|16648|12770|8594|15945
1	19436|17932|2093|3175|15083|2613|17396|2304|9180|15945
2	11189|14270|8185|14819|10138|13762|15945
3	13661|15282|10326|14159|15945
1	12292|12571|9958|11529|18606|17567|17581|3106|11878|12950|19154|16822|14113|2876|11672|16580|6921|11871|16822|8266|1504|15945
0	19468|13776|7820|6625|16885|3734|19354|6103|15945
1	7958|13556|8578|10326|13556|5794|3175|7823|12770|1928|6833|3734|14629|11243|3605|15945
0	15761|14832|13833|10326|333|10267|4703|16297|19436|1548|8185|12770|11101|12493|10869|9453|15116|2387|15945
1	13776|15330|16205|1376|8628|1719|16378|12770|19153|968
1	13776|9450|17932|15470|9450|10669|4674|9450|13947|10326|3635|15083|3175|8185|366|9450|9246|3175|1126|13012|19436|4703|17789|15945
1	6530|8918|3141|3175|13255|8798|749|14558|18380|2500|3734|13979|11931|11214|8829|19405|3734|16353|1761|15945
2	7747|16297|9510|16693|15298|11130|16297|4703|13776|200|3734|16111|15945
3	17736|19436|12428|10326|19436|12428|596|10331|12770|10640|3734|16693|15298|15002|16297|4478|5303|10331|16286|2028|5344|13776|19236|15945
0	15470|12770|13875|3734|7624|3630|19347|2470|4343|18031|12770|4822|11871|8467|12571|14460|16297|11189|4703|13428|13776|1702|16213|19232|15945
1	10267|12571|13776|18943|3870|3734|3597|8628|13213|13428|17121|17567|3175|13776|835|14098|3734|2297|15945
1	17932|10363|16297|15765|9354|3175|4427|7732|17729|12770|10138|19015|15945
0	19468|5645|7820|13805|4907|3175|1510|7624|12055|10652|17567|13938|12770|1965|8775|16297|14558|3106|14694|14323|10025|13776|964|10331|16822|7148|15231|3175|12770|11873|10331|1034|12950|15945
2	12770|13665|4703|6470|5475|12770|10973|19468|11871|12770|7707|18668|7820|15945
1	16378|8628|12571|13436|4703|12770|1079|16297|12523|10326|3053|15945
0	14819|12372|14558|13776|13203|13394|3734|7624|11514|676|10046|8535|15083|3175|4591|12985|12770|4087|3734|11788|15945
1	6921|12770|6640|13138|4375|13428|1496|13776|14173|17087|11378|11931|11214|13776|14173|16297|10326|17183|7286|15305|4375|13428|1496|19436|17932|11378|11931|11214|13776|3442|564|12380|18711|15945
1	11189|12571|13556|12433|17488|3175|12770|15814|18925|16297|10326|9865|17469|11871|6062|10909|5888|14323|2462|5636|17087|13776|6658|16297|14159|11880|14323|18500|15945
2	10267|12571|9246|6405|16693|9234|16297|14558|1038|2035|19329|15470|12770|3192|15945
3	12149|4703|6479|17300|3767|15470|19441|16297|10326|12770|17490|8628|7615|15392|13667|3175|12137|16297|8628|16822|15500|12770|9247|2461|3175|3106|2452|14097|3734|11843|15945
1	6605|12770|10618|11787|13433|12770|5536|8024|3734|15718|4873|5801|16297|12770|11878|5454|9407|2189|13776|7018|16084|15945
2	11931|13106|11214|6781|15945
3	19436|4703|6062|13075|3295|16335|12770|17766|3734|13172|5645|8900|7393|19468|13776|10838|19232|7820|16297|14558|18123|13082|4732|10326|18193|16747|1496|10267|15793|13264|15945
0	10267|12571|8409|10331|17870|16297|17870|8409|15945
1	10267|12571|9246|12770|1642|827|1395|17932|15945
1	8628|12571|16251|11524|14215|15945
1	10669|14386|10205|3175|19294|3114|3175|7624|16010|3734|8230|10326|6858|6336|16297|14819|7445|14832|957|3569|8111|13213|8828|14832|12433|14224|18833|16237|13002|15945
1	6757|17729|6157|11693|3175|15833|9510|12770|7885|3734|12770|3509|6635|15945
1	9403|5267|16551|16297|14558|3686|13776|17940|2298|16297|12770|4372|4973|13576|15083|2613|3175|4228|8951|10223|17014|10326|19034|12989|10267|15945
0	6530|8918|4703|16000|8628|12770|15654|15288|10331|19461|10326|10602|10331|10326|12699|16756|3734|8775|18711|15392|2073|3175|6062|8231|16297|18125|15470|19075|12571|5772|17932|16475|15945
1	11189|2093|3175|8185|14819|16823|147|11871|3175|13012|12770|964|12571|17789|16297|8828|14832|2440|10267|12571|17789|3175|4427|3175|15765|11189|15945
2	17162|3635|5737|13776|12591|3249|16297|8828|3635|10232|3175|12770|4515|5785|16364|12770|15346|4506|10515|9510|13818|16297|3635|2035|13217|15053|8576|15945
0	1038|13213|13428|2935|1038|18243|9712|8433|18674|15945
0	10326|9608|3635|5737|15648|6370|13776|1755|18711|16297|8628|12571|13776|17679|1965|949|15945
1	10267|12571|17300|11497|16297|6605|12770|8890|14268|13938|12770|5202|16297|8628|1610|6355|4375|13428|15765|14819|15824|15945
0	1755|16989|14270|5190|957|13776|17825|12571|9516|16297|14558|9608|10267|8474|13776|4056|3734|1712|6370|3854|12308|3175|1126|13776|11878|9510|4286|16297|7012|13953|16185|13938|13776|6123|15053|19436|9608|3635|14270|11332|13776|3950|7274|19198
0	17729|3393|17300|2201|16925|9510|16693|17582|17004|5029|8628|14513|6405|13776|10510|2853|15498|11224|16892|6882|17087|52|2796|15945
0	12770|414|8628|16821|12020|4703|12770|11168|12493|9510|12770|19535|17861|17014|18501|9510|19436|13238|17184|18711|15945
0	12279|17044|9510|13776|5212|6209|11096|15945
0	3106|17582|17932|30|17633|18765|10326|7707|3734|12537|18944|16297|14558|3106|8506|9453|13979|17789|17736|10267|15945
2	10267|10663|8657|10326|14854|11871|3986|14323|5557|16297|14558|4703|6355|13556|248|3175|3605|8828|8185|3986|14323|16719|15945
1	3887|16693|10027|18880|12985|13776|6338|3734|7049|490|10326|1049|11059|10543|16297|9246|12770|651|3734|4040|4703|12588|13739|15945
3	10909|16662|4040|4703|5580|2229|4343|10895|13938|12770|964|12571|651|2403|5630|15945
0	7958|5436|16297|11871|17162|12770|14745|118|9405|8111|1548|11893|6062|10650|3734|14230|1079|4343|14353|18319|9510|10237|3734|10669|4674|18061|15334|10326|16317|12770|2222|15945
1	17736|19242|3551|11189|15392|14323|651|17004|16334|11437|16297|957|14392|16335|12770|4495|19039|18584|11072|16297|7015|6559|4898|15392|8937|3175|13776|3746|4855|15945
1	1038|3790|1793|5474|3734|15710|18176|16297|14558|19172|17460|19436|11878|16297|10267|12571|9246|8628|1965|13776|699|15945
2	12770|1509|4703|16251|136|8074|16297|15470|13776|1260|19060|13938|16693|17869|5964|6209|6398|13086|5473|13213|13428|15083|6062|2023|15470|13776|12544|19154|10910|5473|13213|13428|17162|3635|5737|8216|3175|12372|15945
2	13776|17078|1415|11806|15945
0	10267|14270|9246|8185|233|16297|6921|13938|12770|18262|8628|12372|5556|13776|16495|14198|19378|16297|3027|8653|10267|4703|6658|15945
0	18386|16297|6658|15945
2	452|13709|3175|15083|10267|18611|10829|15945
1	5645|11683|15121|10326|12770|10037|14879|1262|12428|3175|12236|9510|19436|2665|18238|11747|15945
1	19468|556|7820|18634|2440|13938|10070|271|10326|2971|154|16297|595|5886|12571|17775|1463|4703|12950|13938|12770|6833|12770|10686|16187|7330|15945
1	4234|4413|4585|4873|19436|11878|16297|14558|16719|11224|4733|16693|9234|14418|15945
0	19436|6554|3734|7869|1197|1213|16103|4703|16297|15017|15748|16297|6062|16647|3175|12770|15166|3734|12770|4372|7848|14576|15945
1	6062|11732|16365|16297|14558|8131|16262|16297|2995|964|15945
0	13776|10813|15517|8500|4648|296|4343|16693|15298|5233|8838|3734|15178|17729
2	10267|12571|5051|6934|17736|12770|1888|5785|9453|3175|8190|15470|10982|10669|16297|9649|18873|10326|7724|5731|4685|15945
0	11871|13776|18638|3734|2967|8901|11164|3175|8185|13776|14486|6041|3734|3215|12194|16297|9246|6921|6716|10109|12571|5256|6341|14270|5582|10267|16335|11517|2810|15945
2	11928|12845|12645|12571|13096|12252|3734|8914|5801|4703|11103|13816|15945
1	12770|4980|4703|17350|10326|13833|16297|10326|11732|14353|10982|15945
2	16422|14323|3106|12845|15500|1395|12557|8628|15392|14476|12055|14558|7148|18133|1230|10326|14125|15335|19154|18690|16297|17790|16297|12244|11931|15053|11847|8634|19505|11214|17280|15945
2	18430|12770|13386|11352|9130|16297|10267|5931|13516|6564|12770|535|10326|5454|366|3216|2189|16906|6467|18334|15945
1	11871|12770|8506|18733|9510|12770|15662|5664|18975|16297|1038|7155|15500|16693|4857|16764|15470|17953|3734|12770|8755|12523|3734|16693|3340|14252|16435|15945
1	19436|4703|13428|6921|11147|12571|9825|171|15945
2	19436|4703|18123|17678|11564|15945
1	12770|5645|16336|14832|3175|14349|3949|11347|16297|14558|3106|132|3734|9901|4703|18160|4786|15945
1	17729|12770|11878|11613|16335|13776|18534|3734|4980|19468|5711|13407|3175|8222|9712|12770|12128|7820|17729
1	5280|5454|366|7204|3175|7707|17436|12770|7277|9663|15945
1	6062|17757|16297|12051|15495|16297|3686|6934|821|3565|15945
0	9453|16378|12770|8878|3734|13776|8677|6707|15945
1	19436|4703|12770|4825|3734|9472|1258|19378|13012|12372|6099|12955|10233|16297|4380|18797|4703|13776|4261|5235|16297|10326|15312|10763|17736|9410|4703|13776|5114|3734|12770|17582|969|17448|12562|17174|15945
0	12770|14016|4151|10267|12571|4151|5735|11454|19468|10689|12770|4238|3734|16541|11693|16297|11308|2868|10326|19478|3100|7820|11935|16678|7151|3734|7049|9549|19530|3576|15945
0	17729|12770|17932|4703|6355|13776|18772|9549|194|15945
2	17162|19436|2113|17569|9453|12372|17775|16997|16297|10267|12571|7171|11708|16297|5785|12571|14353|15079|11871|13776|1319|15999|15470|13776|6933|18525|15945
1	12372|2440|1012|3734|11585|15945
1	9516|13776|18537|1658|19198
2	19468|9765|7820|2116|10267|13938|17300|5799|19436|1761|8628|10267|7958|15053|13776|1471|9620|15945
0	13269|14699|16297|10267|12571|9269|3175|11331|17768|9510|6955|3175|17976|14159|5010|15053|19436|13921|8207|9690|15945
0	17918|12571|14125|15918|14031|17729|4544|12770|6536|16335|12770|11878|16297|8049|2384|6062|2888|14558|19101|16136|2861|15945
2	7109|13776|9136|2876|3635|16297|15470|16693|4005|9804|5888|14323|6523|4742|10326|16693|8831|14205|3734|1681|15945
2	14558|16693|16230|4763|19258|6227|12770|9136|15945
1	14323|18674|18757|10326|19245|15945
2	11189|12571|13776|9636|12801|4151|15285|964|4802|9510|19232|16297|14558|3635|274|15083|3175|13588|17679|3395|3175|15646|10267|15945
2	1038|14386|4375|13428|4581|3175|16679|6209|16822|12571|13776|6108|16297|17736|12005|136|9712|8433|16297|10326|16378|16822|14729|4703|18273|10267|15470|13315|12924|10326|16084|8628|4668|19246|173|17873|3426|15945
3	19468|343|7820|13709|3175|3963|11953|10326|6637|16297|6062|12565|4821|15945
1	10267|12571|13556|16495|8628|12770|12057|12952|16822|7799|3175|12569|3106|19045|4703|7148|13776|9912|12372|15945
2	4343|12770|15223|14040|3175|4040|12770|14198|7848|9453|7118|16297|17729|234|17679|12504|15945
1	3734|8263|16297|4343|11931|6540|14157|10267|12571|14386|15017|16495|15945
1	12458|15867|9453|6664|14043|14323|12770|10421|17736|5025|18209|10326|14962|10829|9712|15945
2	5475|9865|10267|8905|3175|8185|10331|13776|2850|2669|17736|12770|10194|15945
1	16693|964|5488|8185|13776|8115|12778|9549|16297|14558|7012|6905|10267|15083|3175|7920|15053|10267|7586|10233|8115|3175|13308|10267|3175|15505|19198
1	12770|949|15470|19436|11878|4703|8628|10267|11015|11250|15945
1	1038|9100|15470|12770|9340|3734|570|18595|16297|14558|12770|17932|14729|13428|13213|13776|17870|12504|15211|16518|12770|100|14323|12952|15945
2	13776|13403|3161|16335|12770|17294|6101|10326|12770|9133|4134|8628|16010|9510|14323|19436|1761|3734|14018|15945
2	17729|2935|3734|10267|11871|8793|7007|13938|11293|15945
0	6658|16297|7988|16297|10326|16069|1632|15945
0	10267|12571|13776|16495|12493|9608|13776|17932|9453|6370|11871|12433|2751|11871|16693|8231|3669|6294|7016|15945
1	15470|16693|11387|10289|19277|10326|12770|956|7917|3734|16693|10669|2453|5329|16297|970|4703|13979|14558|13776|2190|16323|15945
2	7624|3734|10267|4703|9363|16297|14558|10267|4703|5454|11599|11894
2	4059|3175|6355|4145|10267|11318|1683|15945
2	17736|9978|10326|19021|15392|13979|11931|11214|15096|3734|12770|8707|15945
1	14819|18139|3175|12025|5848|14014|12770|17932|758|15945
0	19436|4703|13776|5499|6146|16297|17397|3175|2532|9510|13938|12770|10635|3734|16693|1544|15945
2	4907|3175|8185|12606|3147|16297|9246|11356|15602|10326|6331|8539|14819|7445|14832|11672|10267|2442|3175|8185|5949|16297|6829|8828|16297|7071|16297|993|15945
2	19436|5267|8742|8771|1971|11878|16336|14832|3175|13183|13776|19333|16297|10326|8628|12571|6370|16378|10267|14729|9554|15945
1	10267|12571|16823|12770|5744|308|13428|10005|13012|8111|6004|12699|964|3175|6882|16297|10326|6921|11931|16823|8628|8111|18534|12770|4898|3175|15765|15505|3175|19436|11600|3515|15945
1	11871|2538|11871|10267|4703|1001|15945
1	3635|15967|7012|3426|30|13428|6355|13776|1233|11319|5267|11214|13776|2184|17932|15945
1	12770|11878|12571|3341|10326|3086|15392|7732|6470|16335|12770|19178|15945
1	12770|1115|10326|9363|17183|7591|10274|1510|13776|17953|13556|12433|1451|17087|3106|10336|11878|10326|6905|13428|15783|3426|17736|3106|15814|15945
1	11931|17738|1658|11214|11516|17657|15945
0	8336|4343|16693|13928|13386|10326|5359|10669|16297|19436|2477|11983|4703|16378|12770|11931|6346|5652|10267|12571|2613|18488|10326|19145|16678|3175|15505|4343|10289|15945
1	1235|10326|18371|13938|16693|15298|14855|3261|15945
1	13776|17606|12021|7403|15672|15945
1	4591|12985|19436|12372|16297|10326|3635|4182|13428|10205|13776|13097|8779|3175|16827|1761|19154|16353|6935|2396|11224|13213|10267|17736|3635|15945
1	13776|5571|6934|11878|15945
1	151|13606|15083|366|8823|12770|18808|15945
0	11189|15392|969|6487|1965|3426|17736|18972|12770|11182|8032|3175|5224|12985|15945
1	17729|317|15053|18863|18339|14352|18694|3734|13776|8782|9154|14857|17087|9865|4703|12375|13776|5398|14558|9871|7155|9690|15945
2	9356|16297|737|16297|17398|10326|12139|16297|6921|17162|3635|2896|2599|15945
0	9865|4703|1216|14052|13436|19232|4703|13776|13386|3734|6921|12770|1996|16061|2906|16297|6062|17102|3734|2483|5746|16297|10326|11378|5955|6559|15945
3	14729|12946|7624|5734|18944|17729|16297|14558|2295|19258|18123|15643|16335|12770|10669
2	10267|7799|12770|1171|10326|12128|3734|3561|11871|1599|9536|17736|7333|15945
1	6355|9246|2754|3426
1	12770|17932|16297|10166|4343|19118|3030|16297|8128|14819|3182|2523|16297|16335|12770|13671|969|3175|12770|10669|9323|9712|3734|2487|3351|15945
