1	12770|969|4703|17300|13671|10326|7061|8628|15157|15392|16892|3175|5275|10911|7139|6821|10326|18123|15518|17326|7732|17087|12770|14769|15945
1	14323|10336|16297|12770|16921|3734|13776|5456|17070|11995|13776|11878|4703|10396|16297|14558|11871|12770|11878|17861|13938|16297|12770|17951|375|16803|15945
1	5454|2444|11767|14665|12602|7221|10326|17184|2042|18711|10326|16297|18125|12770|11130|16297|4721|12770|9247|3175|9491|9510|12770|2487|7629|11871|7624|17931|3734|8688|3734|4372|1136|15945
0	12770|964|11164|4703|17924|16297|10326|12770|4997|15392|8105|17868|6209|8111|4585|8185|13544|136|17300|3175|8185|12372|3734|15505|5488|8185|12770|1996|10511|3192|15116|12312|15945
1	12524|16297|12770|11878|4703|6370|11871|2403|11871|6062|18250|15322|15945
0	12770|10768|12571|16697|8535|12222|3635|9510|13938|14832|16495|12770|17932|4703|15945
2	12770|15292|15392|4059|11214|12770|835|19468|15596|16297|16365|16297|17384|4151|15053|4873|9510|11928|310|7820|15945
2	18430|12770|11878|2739|12770|17718|8828|7560|8628|6062|8793|17932|4585|6201|16297|15099|10386|15505|13776|18765|12245|8628|4703|6355|11871|4717|11871|13776|10289|8053|15945
1	12770|4980|4703|6216|13938|12770|12994|8628|9773|9510|12770|4859|16297|9351|9510|12770|17677|10326|13401|9510|12770|9891|15392|15035|16365|15945
1	10267|12571|13776|17932|18065|9510|12770|12771|3734|4829|19378|1408|15945
1	16693|10669|15392|12163|11214|3746|10331|8828|6921|10514|9745|15945
0	4565|12372|14711|3734|12770|6958|13576|16074|19436|9691|11689|3175|6402|15470|12770|3327|15945
2	7958|15053|12770|7564|17932|8628|30|15116|16439|17736|12770|10477|2267|3163|4399|15945
1	15776|12571|792|6790|9500|14204|4150|8185|13776|17923|14323|5801|16297|8653|14204|12571|989|4343|4821|10326|14729|13428|19248|14832|3175|15083|12302|15945
3	3288|4150|8185|15761|3175|12512|8629|16297|8620|12098|10326|16247|17653|16297|5785|400|12078|11931|9120|5821|10326|522|17087|19436|9879|11214|10267|5344
0	4566|19528|12571|6341|15392|7118|4343|16378|12770|17191|15945
0	17162|19436|12580|17932|4703|92|3175|8185|13776|13672|16297|18863|1677|10267|14629|16297|7586|9712|16378|12770|12504|15334|16297|10326|12562|2384|12770|6429|19468|8376|7820|15945
2	17300|15194|3175|12770|4134|3734|12770|4656|16297|11398|6126|11871|3175|15083|15157|10190|16335|12770|16893|4663|15945
0	10263|13938|9510|13776|17034|16297|11899|1424|16335|12372|14862|13028|1258|4322|3175|12770|2338|15945
1	11189|12571|6062|9247|17736|10267|16297|14558|10267|1548|15083|2613|5946|10326|11931|8393|15945
1	1038|14270|596|8702|12372|12493|2944|11214|16798|10970|8808|13938|6062|9945|4731|16297|10326|8628|12571|8289|6453|4525|4674|12770|10973|12493|15945
1	6062|16230|10326|5407|17932|15945
1	12770|17932|9453|17870|17953|3175|14300|1398|13519|10348|15945
2	18074|19258|15505|14323|12676|12571|7088|15945
0	16419|11931|4343|4583|11214|1451|16297|3106|964|1628|7274|3734|8133|15945
0	16378|12770|3849|9510|12770|19535|4375|13428|6505|12770|17490|8628|12770|2757|7958|15053|13776|9126|16793|17736|12770|8169|4046|15945
1	15053|1996|12783|16297|10267|2106|9865|19345|17582|1761|16297|11830|10267|10326|1629|11931|10669|16297|11931|15971|16297|11931|15334|9510|11880|3175|15850|16693|3540|15945
2	11189|12571|14819|11130|3175|4825|9712|12770|8681|9510|9198|7080|10326|15975|13012|10267|16378|459|7189|15945
2	19436|4703|6062|9194|10326|13776|18925|3734|14167|15945
3	5964|17932|8828|6062|5219|16331|14564|19198
1	15655|16297|10267|12571|14064|15945
1	14819|15974|16297|14819|5736|16297|9246|12433|3734|11378|15945
1	19189|4960|136|4703|13776|17932|6370|13776|8365|2700|8628|3393|17087|13776|11878|2700|15945
1	5638|12778|17146|16297|10267|13576|15083|2613|3340|15945
1	17553|10267|12571|6355|7128|15945
2	13833|9360|9510|487|3743|7747|15945
2	12770|17932|4703|13556|7415|3175|4427|11164|13556|11304|16297|14558|10267|14386|7958|15053|10267|30|16439|4343|7624|17870|12969|8914|16597|15945
1	13776|11470|4498|4912|17736|8056|3175|13498|3106|12369|18411|6296|13980|12571|15819|12688|15405|14688|15945
1	13776|6270|5871|15470|13776|18971|17765|3890|10331|10267|12571|4825|3734|4372|10326|10267|12571|4825|3734|5695|10326|10267|12571|15414|16378|12770|11130|12985|15945
1	12770|17932|11909|3175|8119|13979|11931|11214|13776|8578|3964|9510|12770|11205|15945
1	317|11871|5536|6643|16297|15470|10237|3734|18877|14558|17870|17953|9510|12770|11130|3734|10776|15945
1	10267|11224|14696|11871|14819|14377|8628|12770|17932|4703|13428|11996|15945
0	14558|19232|12571|12770|18537|10135|6209|10267|4703|13428|16365|16297|5756|15945
1	13033|6209|5785|13709|3175|1126|13776|18711|6370|13921|17491|6150|19198
2	12770|12428|1038|15384|6733|13621|13243|4343|19436|11878|16297|4040|4703|14891|2882|10326|9453|7621|13947|3175|8774|16297|4703|8628|10267|6757|13843|5267|13556|9924|11871|16430|15945
0	9865|3635|15765|15470|11179|4703|13776|17932|3635|3790|2048|957|5557|7139|16297|7398|11871|11928|9536|8653|11189|4703|13776|13939|9510|12770|13751|15945
1	4623|12571|10363|15392|10005|3175|8185|1830|19154|10267|12571|596|167|9510|12770|10911|3734|7707|14334|3175|8774|8628|10331|13938|12770|15827|3734|19436|11878|1659|10331|1038|4072|9246|12372|3734|1504|15945
1	12110|2136|15053|12372|2440|18225|14806|17736|13776|14124|8628|5488|5454|15083|1078|7809|3734|13776|17650|12571|4270|15945
1	12770|1745|10331|2249|2455|9510|12770|1761|3734|12770|13415|10326|12770|6077|10331|11915|12770|17282|18674|2444|9510|1395|16246|4163|16297|14558|1034|17096|2440|7139|12770|8231|15945
1	5324|11929|1134|17111|9876|15494|17866|15945
1	12770|8131|18894|3734|12770|11878|4703|17679|7049|16297|14558|11189|12571|14386|13776|18537|2297|8628|12770|18836|2214|1013|9453|2613|2215|11871|12845|10267|14270|16297|15761|12770|12490|13386|10326|8085|19015|15945
0	7286|15305|12110|1668|16297|13980|12925|13980|16297|10326|3635|3753|17121|19306|3175|12770|7754|3734|10289|15155|8628|11404|13979|11931|11214|12770|16928|3734|12770|699|15945
1	1038|6905|13428|19240|17736|13776|16213|9510|570|13504|8828|12699|969|15945
1	10233|11332|7833|17736|12770|2931|18823|7628|15945
3	15470|2083|9528|12571|805|6269|10326|13750|1990|12571|4420|8584|16297|19436|4585|15083|16439|13776|15434|7615|12571|17932|10331|17162|596|10422|919|13428|16370|13938|3351|4860|9510|12770|10768|4957|15945
1	17300|8015|10326|11369|10267|18264|12770|18104|8945|3734|17347|13693|5920|15470|14628|12302|15945
2	18654|10267|9443|7760|15434|10348|16297|10267|12571|16998|14678|14323|12845|15945
1	9453|17953|13938|16693|5374|17971|16335|3136|17689|15470|18620|6552|15945
1	7752|14558|11356|17396|7763|16010|9510|13776|8546|9156|4343|10704|15945
1	11692|16297|10789|12571|11165|4703|13986|2749|18430|14263|13794|17332|16297|9246|11223|943|7975|15945
0	17162|578|4703|15361|13776|8708|8032|16297|19436|11878|4703|12611|1014|15945
1	19436|11878|4703|17300|7618|16297|8742|10326|16150|16297|8628|10267|12571|14962|3175|8702|8628|13776|11928|11339|16793|13401|9712|12770|11873|15945
0	6355|12372|11931|12464|3734|15389|16297|15586|10326|4992|6552|9510|13492|3734|13776|964|15945
2	8828|13776|12233|15945
1	8828|7624|10135|12493|15945
0	12770|6559|4703|13630|16297|12770|964|11015|16378|13715|3734|5746|16297|12770|7929|5888|15053|8111|308|17579|16335|3021|12571|18085|10331|10326|12770|12854|12758|4585|9554|8185|12770|11101|14783|17516|3734|12770|14018|15945
0	3426|3309|6062|11533|3890|16297|4267|10267|3175|6062|6470|5804|14003|15945
0	12770|2996|15083|3283|12770|11934|2349|3734|12770|14523|10326|16297|7274|16297|10058|9549|14843|10326|6265|4565|5801|14323|12770|4564|15945
3	1038|15053|6283|12770|3619|16297|18654|15945
2	13776|9411|12968|18222|11871|6062|2874|16297|18654|17162|15116|13776|17932|13407|12372|3734|12770|5462|12571|17738|6967|3175|13045|10267|17567|16297|19436|9453|3175|8185|18289|12770|14070|8383|15945
1	13104|16297|13776|15814|6324|8521|3896|19198
1	4252|7961|15945
1	13776|1470|3559|9896|17748|13938|12770|16803|12480|14665|3769|17677|10326|8376|3769|17677|15945
0	4618|3175|8774|16297|12770|3228|8628|13031|15392|18193|1823|15945
2	12770|949|4703|8628|5267|11214|18036|19436|1786|16297|4418|20|4703|1933|3175|8024|10267|15945
0	11147|14386|4375|13428|18411|13776|12746|15945
1	6921|12770|6700|14580|4375|13428|4228|12770|2477|17454|3734|434|11299|12571|11873|16297|4040|4703|13776|2850|73|3734|12770|17189|16441|16297|15470|13776|14823|8044|15521|13776|194|18114|9510|13776|10790|15945
1	17162|3635|1535|16353|9183|14323|6062|16378|1761|17660|16297|3635|1548|13213|2944|11214|19436|9013|9518|10331|14558|9246|7287|16365|10331|13285|3565|15945
3	12770|18098|11878|15500|2910|17689|6370|12770|5924|3734|15718|5801|15945
1	14558|12770|10669|14693|3175|8185|11585|7015|17062|15392|5454|3681|14566|15945
4	343|14729|13776|14846|15211|3734|19477|12770|5937|3734|12770|5557|10326|16297|10274|3034|16297|15522|10267|3175|9865|4703|8820|9510|14512|9510|1942|15945
1	14558|13422|969|7162|2|12770|17932|7732|8440|9510|16693|3726|18925|9194|15945
1	13213|13428|14978|16353|165|5821|6882|19436|12078|15945
1	18654|12770|14045|16320|596|6370|15005|4157|16297|10267|4703|17300|7711|212|17729|8628|6921|6062|897|11983|10326|5813|8053|15053|4418|10226|12571|2093|11680|10326|8006|15945
2	16811|16297|14323|651|12770|10768|3734|19436|11878|8934|3635|19248|5475|13012|10267|12571|14555|15945
1	8857|3175|8185|13776|18711|6370|17681|16297|19436|11207|3605|1034|11958|9510|6355|6370|9876|1738|15410|15945
2	6484|18654|9246|15017|18746|16662|15945
1	5645|3159|14520|16297|5785|5454|8282|12078|16335|3106|4786|1724|16297|13755|18196|16335|12372|16929|19187|3175|10233|16297|291|596|3175|10369|17567|18114|18606|15470|11931|11364|11214|3635|2035|4733|13938|13776|13131|16973|15945
1	17729|10274|12770|17468|16297|1996|12815|17932|15116|16439|6370|12599|10704|18580|2876|12770|19535|15945
1	86|88|6370|19045|10326|14579|10326|18863|8119|7732|12699|2765|16297|14558|14978|12571|6355|8774|12770|19045|13213|13428|15017|17121|17567|3175|13776|15725|15945
1	1038|274|16799|18537|16185|3175|1126|12770|7913|3734|2381|19100|17096|4343|12088|15945
2	13606|15053|19436|15392|17581|12770|9549|5817|6035|16297|12770|9549|9700|3734|19189|6233|136|12399|15945
2	14558|9510|1942|16297|9778|4976|2333|15945
1	12770|18136|9510|17111|9876|5216|2093|13776|18925|9386|7732|15945
3	13776|8466|12052|3963|3734|1258|10326|3129|15470|5512|3734|13565|10326|13519|18711|15945
1	13792|5441|3175|12770|13799|2297|8628|14819|10054|4515|16864|13938|12770|8053|919|5475|12770|10973|12493|9510|5374|15945
2	6921|17162|3635|18894|15053|3635|3790|2048|19436|17932|13776|8115|5557|7139|16297|10267|4703|17931|3734|19222|2004|12112|3175|14447|12571|38|12278|15945
1	12770|964|3434|337|9510|13776|8681|3734|6074|12128|15945
3	6605|7624|11058|12770|11878|4703|13776|4702|14080|15945
1	14402|8058|3106|6554|3734|17914|15470|13776|6608|3182|10326|9912|1422|3734|18446
0	13776|14885|17736|524|5859|17729|15096|3547|10922|16297|15096|799|10092|16297|10326|15096|11481|7155|4497|16297|10267|12571|16378|16495|15945
2	12770|3088|17436|3734|12770|8319|13172|13938|5754|12953|12770|17932|12571|10640|11871|13776|3605|3734|6637|15945
1	10233|1965|16297|9450|1258|17932|9510|12770|2410|3734|6751|16297|12770|18602|4703|13602|15470|969|6487|1965|3426|17736|16693|17496|14791|3175|2745|3106|13142|9629|19134|12985|15945
2	10932|16907|19473|18123|16766|8239|3426|3175|8163|2483|19350|15470|2040|15945
0	9608|14204|7143|16297|18123|14107|9850|6686|712|4703|11871|304|17655|10326|18210|11871|10267|30|9510|18123|1233|15945
1	1028|4703|16378|11000|6805|3175|8185|17789|17736|19436|1761|15945
1	1610|8634|12770|3614|13887|8628|1847|3175|14696|18125|17736|6062|7841|15096|3734|12770|16620|15945
0	12433|3734|9865|4703|11779|3175|8185|19189|12298|136|10326|19189|17306|136|4703|14353|10866|3175|8796|9246|1192|1633|19468|12770|17932|12571|7820|14821|15945
2	9554|7139|10267|12571|2876|16297|5416|3509|18124|1388|16693|15978|15945
1	9318|1659|17861|10289|16297|13776|16365|1786|17998|12770|10194|12476|4226|7732|15971|9246|6921|90|10203|13576|19248|14832|3175|13213|15945
2	1398|16297|18537|17932|3076|15392|13428|19436|16831|15945
2	19468|17918|12571|7820|17932|6370|7270|4250|15209|8128|15157|8|4250|16297|15959|3175|4733|12699|11130|9712|3734|12770|558|10326|12770|12234|15945
2	6636|16297|7543|16297|11505|16297|10326|10237|3734|366|366|5324|11916|15945
0	17736|18400|16297|19436|3231|4703|13428|13776|10473|16297|17300|10267|12571|13776|2440|1761|7139|12770|18046|3277|17810|15945
0	12110|15053|13776|5324|10421|11878|9879|908|12770|328|7139|10267|30|5441|15945
1	13496|3175|13308|16297|17162|3635|3790|2048|11931|11214|15237|13172|12557|16297|11189|12571|13979|19232|3635|15083|13428|2048|7139|15945
0	10016|16378|11540|3734|6403|5253|15775|10326|16126|7732|17087|13776|10163|16323|6370|12770|3116|10326|16283|3734|12770|9912|8671|14665|12770|10054|6014|15945
0	6921|11343|10363|3734|9976|56|17729|11224|4733|19436|12372|13776|18589|15945
0	5744|15083|3175|13588|3395|3175|9570|19436|17660|15945
0	9759|17736|16378|7890|16297|19436|17932|4703|16892|3175|18597|11871|10183|11871|6062|8504|7386|12345|17087|13776|2222|3734|6768|695|15945
1	12770|17932|11915|604|10326|14857|15945
1	12770|100|3734|15473|4703|9246|14566|17870|3112
1	12770|15406|10326|14843|15392|11871|13671|10326|11871|4804|11871|12770|14189|18904|12770|16253|4427|9510|12699|5324|4518|15945
1	10267|12571|3170|3175|1126|570|3134|10331|5785|15392|10356|17679|9363|10331|1512|12699|522|13938|3765|3734|13947|8111|13217|9405|308|11168|9608|8111|308|5324|15945
1	1038|30|12351|3175|8779|10267|3942|15470|6062|9442|18534|3734|6636|8828|11655|15945
1	13184|5488|9246|9805|13776|14098|3734|695|11871|13776|16331|5836|16297|14558|10267|18749|6921|5865|9608|10267|3393|17087|6062|2746|6176|11822|8922|8930|15945
1	13776|17870|709|14558|3686|12967|18061|7763|17729|13776|7618|6554|3734|1584|14558|13979|11931|15945
0	9371|1583|11164|17736|12770|9117|8596|10143|16853|15945
0	12770|11878|4703|15053|13776|13798|3734|7168|10326|17215|8628|5454|4427|7732|15945
1	7958|5865|15053|10267|12571|6370|2413|16297|11214|10267|30|17396|4343|2413|15945
2	8715|8756|10326|17471|8535|15083|11695|3175|13102|15945
2	10267|13576|15083|273|12770|1601|15945
2	13776|18979|8008|8325|7763|6389|3175|12770|5324|16618|15945
2	4110|11931|1619|16335|12770|9247|11214|7768|7768|15821|16297|10746|17386|10326|12758|9450|16297|16378|15496|17567|17087|12372|15945
0	10267|12571|11356|6738|16297|17394|10166|16297|10326|1548|15083|2613|13459|4343|15788|5785|6355|17892|16335|2633|10421|15945
2	9510|12770|8231|16297|3704|9220|4703|13428|6062|11983|3734|13776|13590|15945
2	10267|12571|13776|12026|16297|928|3354|15945
2	19436|11878|16297|15728|1521|14209|10326|8782|9154|16297|4703|16353|7376|19189|18520|9712|3734|695|136|964|15945
1	3635|3790|2048|1504|13776|18398|5557|15945
2	6355|12372|949|6209|18520|9712|3734|695|2710|13543|15945
2	19436|12372|14729|15945
0	12770|13159|16297|13597|12333|10669|15392|11931|2719|11214|12265|15945
1	13776|6176|16297|6625|8681|17729|6355|13776|9450|4912|17736|13776|300|12469|3734|13776|8047|17932|15945
1	5145|9510|9629|17192|9453|7224|5711|14187|15945
0	6062|6715|16297|2873|16297|13239|17317|15211|17729
2	13776|7026|3734|18979|16297|13630|15569|56|10326|11303|11197|10543|8628|13213|17953|3175|11788|12770|17490|8628|12770|10669|6112|17194|15945
1	6062|10060|7097|3734|3257|5777|10326|7376|19052|7078|16297|13012|12770|1996|9975|2795|4703|1793|12770|17582|12372|13853|15945
1	8774|19436|17736|12770|16120|16297|10267|2626|9712|12770|19428|1601|15945
1	19172|17460|9825|171|16297|1038|18894|8186|17736|11147|15945
1	7274|3734|9996|7732|12770|798|10326|8207|10326|6893|3734|12770|835|12493|16297|13969|12571|3561|16297|15053|12770|13860|7111|17236|9510|12770|14540|10362|16297|18388|17998|19172|14444|3175|15765|13087|15945
0	13776|7046|3734|8379|17300|2025|2853|16297|6921|12770|2652|11115|3734|9641|12571|3329|17197|11224|916|10267|17567|15053|13809|15030|4320|15945
1	13106|10326|1479|1610|7840|15945
1	17417|1610|6905|13428|15945
1	5454|15017|5644|348|691|17729|10326|12770|17437|14729|13428|667|17567|3175|16247|12571|3869|16297|11723|18553|13277|15945
2	12770|11878|12571|6251|18521|12809|9865|1548|15083|2613|13776|11931|3979|5888|14323|19436|2403|1761|10326|12822|15945
3	10267|6470|317|15053|13831|16297|14558|15470|11233|10326|14843|15945
0	13776|15530|18465|16297|10326|17017|12770|19453|17932|19468|14678|2279|7820|9453|16439|9510|12770|17582|17323|12778|15945
1	10267|4182|13428|8185|2440|7139|3635|2035|7155|1038|7155|14323|13776|11319|10503|8817|3635|15945
0	19436|11878|12110|15053|10267|30|2882|9510|1283|16297|9862|17736|15032|12778|16297|10326|7398|17736|13776|1942|9247|15945
1	7050|9246|4343|10669|14558|4343|8408|15945
0	11189|4703|9246|6062|1166|3734|18419|9510|12770|10657|8053|15945
0	19436|12967|17184|11878|13188|9510|14323|2454|5029|16297|14558|7958|16040|11871|2440|15945
1	6668|14558|1356|17729|13776|8409|16297|6176|16297|19391|16297|9403|18009|10046|5976|18452|8628|13576|8185|11931|14323|9318|13938|12770|17364|8775|14558|17736|16693|19340|9663|15945
1	12770|19444|4380|7961|4703|17300|1146|12770|11878|4375|13428|9435|14558|6882|5025|10326|15286|15945
1	17736|16378|16693|2018|18342|2825|16297|6751|4703|14819|5865|2193|3175|7066|12571|7128|6690|3734|11233|16297|18483|10326|18776|18430|525|13776|11928|1258|14791|15945
1	13776|13671|10326|11637|17953|13239|15945
1	17162|1038|7155|308|16365|19468|3426|7820|8828|16530|19468|3426|7820|18600|10267|13576|8185|8466|2850|3175|13669|12770|18688|2800|10267|12571|8808|3175|15604|16335|12770|14793|15437|15945
1	17966|16297|12007|9965|15505|13979|6370|10822|15233|10138|11214|9865|14373|12985|3106|1233|15945
1	6159|13776|12153|8230|4873|12575|9510|13776|1400|573|16297|10326|18600|9304|3439|12770|964|17087|12770|15909|3734|6062|5236|9690|15945
1	13776|17870|14565|16308|8843|11878|15945
0	3809|4343|16693|16519|11531|10326|15917|11873|16297|12770|5027|19015|10326|12770|11637|10669|15945
2	14832|14513|2876|12770|6463|3734|721|14270|12325|12770|14755|5964|19436|4205|7823|2271|4703|2189|15505|15945
0	12770|4825|3734|17932|8628|16459|11188|13776|16495|13102|15945
0	12770|4943|10326|6110|8502|4703|13776|10739|900|17736|12770|17932|11164|16297|4040|11844|2437|10348|10326|9246|12433|6637|15945
1	12770|969|4703|9323|7732|12770|16853|16297|12770|18873|15392|3163|4151|17632|10326|12770|5964|3734|10008|9823|12985|3666|4703|13776|17953|14107|15945
0	1009|17936|8628|4703|9912|13938|15860|7306|14558|9359|13938|8057|2751
2	13776|4483|17162|13671|9836|7865|3243|4343|13776|12449|9182|15945
1	7448|5785|5085|3175|17976|12770|13835|2324|3734|13131|6727|10017|2984|9510|8914|14270|17553|4427|6062|6960|2786|8263|15470|12770|16662|2984|15945
2	8828|16297|3635|14270|13213|5711|12302|2668|15945
1	18615|12571|4732|10562|4802|14665|18123|14011|10326|18123|756|15945
0	11871|15470|13556|957|8609|8689|16297|969|18572|15765|9510|12770|11130|3734|9865|8535|8185|12770|14235|4759|15945
1	12851|16297|18132|16297|5038|10326|11310|16297|16811|9141|14886
0	13576|7920|3175|15083|13776|13178|13938|12770|10768|3734|15872|17932|3734|12770|14018|15945
2	17736|16378|3734|12770|14152|7057|1357|8628|14656|2442|3175|12121|3175|12770|1712|18519|16297|12770|10675|12493|6370|12770|17932|4703|14832|10267|6485|17567|10375|12770|10973|10135|10042|1345|12770|9536|9453|1793|16677|17848|15945
1	9608|10267|6757|3175|6103|16297|7615|11452|4059|11214|10486|6369|15945
2	9865|12770|1712|18519|11015|4703|2483|410|8828|8|8828|6921|13776|17866|8849|12879|6370|15945
1	18430|10422|19468|5785|1544|10326|11611|7820|2093|3175|8185|12363|13776|557|1761|16297|16822|4585|8185|1659|9510|8628|15945
2	18386|16297|6369|4703|1594|9510|12770|15165|10326|10267|2035|3812|16353|10194|17736|17111|2454|5029|16297|14558|7012|9246|6355|15869|12770|17953|17703|18945|3175|12770|18537|699|10326|4427|1504|3175|14926|171|19198
1	12649|10326|6934|16297|8992|4703|942|15470|13519|14347|8628|16297|8329|16297|2698|13556|12577|3175|1496|12770|11878|6921|13776|13394|16729|15945
0	3238|19436|17932|5165|13576|8185|5137|10267|13776|7208|6209|10267|12571|11931|15053|6103|17736|9195|15945
1	13991|3734|570|10669|2313|14513|3635|3790|15116|6279|9510|18537|5801|16297|15693|3635|2985|3175|19248|8969|15991|4515|5785|5511|9510|9709|11557|8628|1548|15083|596|14696|16335|12770|6259|3734|13776|10670|15945
0	17729|6355|13776|1965|8681|3734|13776|17932|16297|7707|3734|18944|10326|10235|16297|14558|14819|11544|8828|14377|15945
0	11871|15265|2780|11871|10267|18521|4703|16297|18391|12571|17932|4703|12467|13776|3555|2554|8628|16297|6163|4343|6062|6535|13386|16297|3686|5370|17567|248|15945
0	11026|16693|6637|16378|2876|12770|8775|16297|13412|16693|9247|10326|10669|3175|1258|8628|7958|9246|596|19455|16297|14558|7148|17300|12602|3635|14270|1126|12770|5744|136|14805|5131|15945
0	17729|9453|14877|14819|13386|14323|16378|17729
1	11224|596|29|7448|5785|4375|13428|13308|12770|15759|14665|12770|12504|16297|12770|16495|10326|12770|737|15945
2	19436|17931|3734|11205|18711|4081|13776|5090|16297|12637|15603|15945
2	14558|5645|8271|18931|10326|10670|9598|6891|19468|11857|14185|11811|19198|7820
2	6355|831|171|15945
1	14323|5557|16297|6359|16297|538|10326|3781|17959|17087|6062|15766|12571|19243|10326|14821|8628|12770|10870|5488|4733|11672|3175|13031|16297|8828|12236|6370|15945
3	5267|10183|16297|12770|11878|1034|17087|13776|1656|6690|3734|934|2160|10326|15390|15945
1	4080|1952|6546|10326|8620|1718|15083|14117|15520|12571|14376|17594|17087|13776|2420|194|15945
1	12770|14745|16297|5645|10167|2842|16297|10326|16378|12770|10037|8535|12476|12699|15298|18879|2703|6209|13688|8894|9377|11463|15945
0	16495|2189|12994|10326|14159|2189|2594|15945
2	12770|11928|7867|15392|2403|16297|14558|12770|9549|964|4703|13428|16297|3479|9608|10267|11352|3175|7920|11931|16635|11214|13459|15945
1	1996|3734|12770|1258|17969|15392|2352|15945
1	15511|16297|3734|1588|10326|6882|16297|15500|3106|19183|1258|11878|13836|5711|3734|13776|9438|11871|16822|2609|13776|2440|16297|14292|3964|16297|8432|4343|13776|12526|12940|3964|15945
1	17729|3783|1397|17736|13776|17932|9510|4040|12770|1536|17866|15353|16678|10326|19032|14665|16681|15945
1	12770|949|4703|13428|8628|12770|17932|4720|17300|11693|3175|9318|17300|12433|11871|8628|10267|4720|11693|3175|9318|18430|12265|9510|9778|14595|11871|8628|15238|7140|10326|12770|11049|8521|3734|6915|13535|13776|16051|15945
1	6110|16297|8447|6346|17729|19189|7624|17175|136|11224|19094|3175|14819|12372|15945
2	11189|12571|5711|3112|14107|6370|5454|2444|16297|13776|11928|11943|9510|16842|12571|12679|3734|4644|15945
1	12770|949|15470|2044|12557|4703|8628|17162|12770|2044|4703|13776|16800|12372|16297|11189|12571|14819|11822|12770|17932|15945
1	8186|16297|5576
1	13776|8105|8385|11878|4930|17736|16186|2267|3163|1701|15945
1	2792|15470|8856|4833|11529|16822|5488|9554|8185|16297|14558|11970|4703|14353|9246|6062|5462|15945
1	10326|9510|13496|16297|19000|11871|10267|5488|18613|16297|16822|15500|9141|6915|5888|15053|13469|14325|15945
0	12770|2420|8628|4703|13428|366|12504|3426|3175|8185|13938|14581|13374|4703|17553|13776|17932|8628|4703|13428|366|12504|3426|3175|8185|9510|4286|15945
1	6712|596|9510|8628|10267|8901|12770|199|12571|11570|13691|3734|16398|15945
1	19436|12740|17736|15473|16297|5570|10326|8663|14729|17953|3175|9303|16297|14558|17162|7300|8939|308|13776|10046|16297|12770|11878|12571|3076|13576|8185|9510|12770|11140|17736|5801|15945
1	16378|18606|9554|16297|4825|3734|16297|14558|12770|1306|5804|18694|5454|6593|15945
0	17162|19436|4703|12770|6064|5894|3734|13776|12504|1761|16297|5458|6725|4585|3772|3175|10467|13776|19395|3515|10331|7624|5364|1666|5887|9510|13776|14480|4465|3561|16297|10274|15945
0	6690|16904|4703|17300|16925|8628|6921|9708|12571|1546|1258|6615|4375|13428|9562|12985|12770|12542|15945
2	596|13776|2437|5029|7703|7139|12770|17967|3734|16378|7807|11125|16297|14386|15470|12770|18070|2197|10326|3704|9605|16297|4040|5888|11301|1339|17736|13776|799|5785|9453|2613|4430|5652|7497|14558|9453|5454|2613|2048|4674|8209|15945
1	9608|12770|16153|3773|9510|13776|17932|15392|11931|7690|11214|16693|10669|16297|3635|19248|3635|5737|9510|8913|15945
1	19468|10054|7820|8466|6658|10331|3123|10326|10270|1293|6370|15223|47|2860|9510|17330|17443|16297|10326|7698|11080|9510|12770|19232|10326|17553|15945
1	12770|11878|4703|366|9246|17300|12433|16495|11871|7888|15945
1	12770|2487|964|11015|10749|15945
1	18654|16031|4703|3840|9510|13776|18153|4825|3734|11130|16297|11189|12571|13979|17300|708|8828|12420|8828|17885|17118|6370|3106|16475|11871|3175|17063|10054|1558|3734|9198|8016|15945
0	19436|5488|8185|12770|582|16297|2755|17932|13938|17196|6370|6062|13891|13949|12571|16965|15945
1	11909|3175|12770|10973|17931|3734|13106|16297|7061|10471|8628|16014|12770|4371|4343|6062|9149|10421|3734|5360|7037|13606|15945
3	13776|1594|10326|945|19347|4056|18711|15945
1	9865|30|8831|10326|1602|9510|12770|10318|4703|17553|9008|10326|6223|15945
1	12770|10194|18521|8899|3175|8185|11263|12770|11178|10326|15392|7765|3734|16518|4565|17158|15945
3	8114|5145|9510|9629|17192|16297|15001|9453|16378|12770|8066|3734|13776|12318|15945
2	12770|964|4703|5865|4438|16297|12770|14843|15392|13776|17953|6051|16297|14558|11224|14513|366|12236|19198
1	3769|16378|12770|19189|11269|136|9712|3734|17183|7111|15932|12571|8951|18085|10326|12986|12770|12814|15470|8596|11319|18975|11702|10326|10312|18002|4199|17729
2	19436|9487|11878|14729|15083|7624|16530|4685|16297|14558|10267|12571|13776|12558|8409|15945
1	18430|14540|999|4703|7400|2489|14040|16297|16693|4797|3734|14745|1548|14386|3539|7624|11931|12213|15945
1	13776|6119|3734|18096|10326|2256|16297|19436|6052|12133|11015|12770|11982|10331|10326|12770|9887|10331|3734|12770|16527|14523|15945
1	12770|6956|7707|12248|30|12372|3734|12770|14018|12571|8068|16297|5828|246|10326|6703|10652|16297|10326|13831|4703|16693|19183|13932|15945
1	12770|969|4703|17870|9363|16297|14558|15453|7331|10267|337|15470|13556|957|10669|10326|10235|16297|16378|18107|10326|12078|13556|11531|3175|18612|8440|3734|15945
