0	8363|227|8873|6153|7261|8599|896|1772|3061|17151|9487|15441|7105|15877|15441|7984|7559|5207|11750|8204|7559|14750|16248|4245|11414|882
0	13411|15441|4054|15045|12396|1548|658|16271|1571|15441|10368|11320|7559|262|12783|7407|14907|9487|6153|92|14260|6980|882
0	11160|8582|12544|8299|13736|1746|8214|882
0	16012|7559|4024|16640|4748|15877|14375|14260|15177|5955|8873|17368|7753|309|3481|7277|12195|8599|6153|3507|2554|15322|16083|8036|7170|14361|5096|13449|12783|12593|2925|882
0	14260|5207|8532|431|14268|6329|17183|6888|12930|7559|14260|4605|15045|7559|5504|7559|13707|15877|17424|2291|16577|9487|10505|7849|4121|12584|882
0	9254|16271|1571|3802|3633|15877|7972|8033|14260|12803|1881|8873|9558|5886|7559|10908|309|15447|3909|12783|12171|9241|176|8873|15483|882
1	14260|581|10049|7753|14260|942|3689|7559|942|1272|15045|14096|11180|8434|12783|12143|986|14260|120|4727|7559|9110|658|227|8873|14260|6233|8940|15045|14103|7753|15441|8362|4481|3283|942|6183|7753|5658|882
0	8599|1891|15441|16807|7559|16271|1571|15441|3438|7559|4836|9864|882
0	2577|6388|5246|15877|7438|17445|16125|11014|16807|7559|7164|3198|1619|9454|165|14361|16125|12783|9186|5066|882
0	14260|8298|7139|2599|12520|14361|8582|10956|6742|12439|6483|10192|5207|5107|12783|2906|14529|6221|5207|4601|882
0	8363|7782|15877|15932|3769|7559|8363|8889|8224|15877|15932|13352|16785|7559|10388|3826|1571|2116|14412|8873|14712|14339|15045|1891|13152|688|1891|309|3557|15045|12157|14143|882
0	2577|6153|15045|3769|7559|16271|1571|14260|8944|12783|16925|5955|16248|8917|14260|6174|2131|5811|14260|9754|882
0	10381|2520|15587|9649|2506|4496|7937|2577|16271|2014|6329|15441|6592|6832|16724|1489|12783|6212|8254|12584|15441|6145|882
0	9917|2577|2599|6398|15441|17492|14531|2264|5613|12072|14361|9624|5782|15796|12805|6095|12783|14103|15877|15337|12120|11847|882
0	17204|4054|5100|15184|1914|7205|4157|15441|13233|8542|17267|3566|3124|1592|1891|11917|9973|882
0	14260|3536|1571|16103|5292|5157|12783|4168|11139|4101|13910|14397|4553|5914|4758|12783|9317|186|9254|12935|4533|14593|16452|8427|3802|882
0	15514|1891|1376|12783|1528|1891|14260|6256|4121|8582|15484|16880|16559|882
0	11552|14934|14869|15877|2297|12739|12783|11838|5607|882
0	14371|12447|15045|6986|7559|8599|9454|15441|6169|15045|9454|15441|9864|882
0	9724|4121|15441|13250|7559|1512|6329|14260|11035|1571|7691|1703|12783|12618|9649|7972|227|16150|7753|14260|13694|13766|7753|9101|882
0	14260|3016|9500|8873|6483|7753|6997|3878|12363|1759|14969|7753|16581|3332|7559|16426|7120|11552|1031|16248|8805|1571|2603|17267|9501|11412|17204|3922|7753|677|7559|8480|4458|14157|882
0	15233|12528|12783|12933|1772|5081|882
0	15441|10404|16409|16248|1571|8363|5287|15002|15441|7018|8873|15424|15733|882
0	14111|5782|10890|7559|9808|13085|12783|14260|15166|1188|6572|15877|5264|5613|882
0	14260|11525|15944|14260|16807|1571|3379|4121|2906|5373|13477|882
0	17388|14260|14292|92|10659|7559|12783|4413|5422|15045|6621|1528|882
0	15441|787|7559|3969|7559|17197|6369|3986|882
0	14260|3909|92|6723|5914|7559|5124|13810|1571|14157|15045|6723|11754|12783|14260|13085|15045|6723|3755|16248|14260|6174|12004|3643|16631|882
0	7878|1571|2046|7559|17463|86|17267|16289|8336|13094|16867|9487|9883|5207|986|15441|1883|7097|194|882
0	1891|10089|1258|15514|2162|17183|16841|12783|13175|17183|7508|7559|2599|14666|612|15441|2861|5512|16983|3907|4458|9862|11713|6329|14260|478|15877|13598|13506|11412|882
0	2577|1285|11728|13113|12783|9885|15268|15877|7438|15441|9462|7559|11840|14519|8873|6937|6544|15517|7559|12501|13164|13094|11412|14361|110|9487|5648|10875|1571|8780|10492|882
0	14260|16868|2599|17267|17348|15514|16271|15045|16271|1571|6723|866|7559|16271|8007|8234|14750|5377|13411|3010|7502|8873|14260|4978|10370|3643|5421|846|4870|882
1	15441|10548|729|7559|8599|15519|1571|8788|12783|411|7559|12783|17183|9049|4121|245|4725|27|16248|92|17388|14260|5207|14219|612|4413|2570|8873|2211|7559|14052|15877|15441|1306|708|14260|4054|1571|15321|12783|6760|534|882
0	12363|7422|2979|8873|2058|10442|882
0	13808|882
1	3521|1571|2555|10644
0	14260|16807|1571|2383|9730|15045|309|1266|12783|15936|2570|8873|14359|882
0	10381|92|3681|15877|17453|7559|7753|16387|15877|8504|12584|7753|14260|9569|882
0	2577|6153|15045|14260|10259|8873|14260|15773|14457|7559|16271|15587|17424|16083|5096|5811|9774|882
0	6153|9815|1965|6398|12146|523|15877|12347|14317|1571|1025|882
0	4761|9481|6711|2245|5498|7559|12783|15322|14260|2839|17424|7882|9487|4817|5782|14260|14080|8636|9885|16271|1571|6723|6454|16248|16271|5181|6211|8128|754|15877|13629|1641|882
0	14092|13177|2554|7705|17183|16868|15877|7438|110|3643|8873|748|6544|9883|15206|7559|7753|14260|3443|7559|17183|6357|15045|8007|3571|10371|882
0	14260|2982|15045|6723|1528|12783|15468|16248|14815|92|9110|15877|7028|15639|16227|16979|12783|6152|7812|16531|5811|4802|14260|8056|882
0	4121|12592|7559|14260|1232|8873|15441|12132|14550|16277|15441|4054|15045|8726|7559|8599|1891|14260|4054|12624|6329|7559|14260|7235|4102|2607|882
0	4245|2497|2054|9101|12298|14079|12783|2714|12069|7289|12783|7559|14310|14260|2943|7559|8063|14260|6174|15877|37|7753|14260|14577|2380|1891|7502|5955|8873|1513|8873|12918|10200|882
0	14260|8204|13226|15045|5363|7559|12783|14260|15986|92|5911|15231|724|12501|8153|15932|598|6544|6723|15877|15932|14750|8873|11950|1877|15932|14260|12935|17028|10362|12877|10782|882
0	13901|7559|14260|4054|15045|15514|1891|6498|1891|12363|824|9630|882
0	14260|3557|1571|16406|1619|7238|2599|7753|6329|2348|4088|14260|16807|15045|882
0	14260|17434|15045|5366|6329|14260|6116|16248|14300|7753|14260|16967|7559|6554|7753|14260|9905|12783|12864|7753|14260|14773|92|15618|12372|882
0	16271|1571|15441|16807|7752|7753|14260|13597|8873|16817|17303|7963|882
0	309|14292|92|7587|986|5002|6780|4458|2308|14209|5592|882
0	17204|14750|9876|8873|14260|8683|15587|8807|6153|17409|12282|15877|5423|14361|14260|9334|882
0	5145|1571|15162|13576|12797|17119|10536|15932|15441|3340|4121|14339|7559|658|17119|1571|6503|4157|1616|12783|12618|9649|2506|2348|15877|17424|6245|882
1	16946|10536|15932|11995|15877|12065|10158|7559|5124|7307|12783|15607|1126|7559|14766|11808|17488|5207|3025|9265|12783|11986|4802|6153|7343|986|16271|10868
0	153|7095|1571|3912|92|7955|4157|17388|14260|1048|882
0	2577|6153|15615|16807|15045|3194|15877|15932|15441|3869|7559|1285|6270|16271|4219|7559|12340|3643|17388|14260|6986|12190|7559|12783|17532|15796|14260|9301|9254|8580|3802|882
0	8297|6329|7753|15441|4836|7559|7905|5565|5782|14750|15978|15154|7256|1744|15877|14260|2555|882
0	5421|1571|12363|6174|612|16271|7559|8599|16271|2900|17424|16083|171|12783|5207|8937|882
0	4761|17267|133|9917|14750|420|10896|986|8532|5552|17513|6329|12363|16660|8997|7559|12783|16248|1571|2656|448|13454|13862|14260|15177|420|882
0	12363|9824|12783|15087|16807|882
0	14260|16807|2554|10398|523|15877|8561|716|17259|12004|882
0	16008|5207|4157|6819|986|15056|7559|17183|8204|9117|12753|8873|4287|882
0	17388|14260|11233|7753|14260|8780|10742|9649|190|14260|6244|16248|14260|524|17151|9487|15441|16369|1463|612|14260|14197|117|882
0	9487|12935|9016|7559|16271|5718|3521|1|120|4591|7559|8008|16271|12783|9684|5207|14292|7559|5207|9441|7559|5207|12190|7753|4599|15877|6725|309|8243|882
1	7703|16807|4458|12363|6702|3767|11792|10644
0	9212|7559|16271|1571|3121|882
0	3566|1570|7559|3566|15179|7559|13992|227|8873|8305|882
0	17289|10505|6544|15045|15441|16807|15514|15441|4270|14996|16248|9892|4802|15441|4054|14996|882
0	11926|2104|12216|7559|16271|15587|17424|16083|16310|882
0	4870|16271|1571|9454|6866|882
0	15441|8300|16144|16478|612|12625|15877|15766|17183|5206|17065|8516|16853|1571|8995|9185|10562|11620|882
0	15441|16246|5279|14361|15441|2898|13584|894|6780|16271|1571|5242|8873|12918|12783|16271|1571|5242|8873|10332|12783|16271|1571|1995|17388|14260|2943|16559|882
0	14260|16807|16855|15877|15746|9883|5207|986|15441|9815|9153|7753|14260|1680|882
0	5219|1891|7440|85|7559|14361|14968|8873|17378|8599|10398|523|7753|14260|2943|8873|637|882
0	16271|6398|13094|1891|3566|6597|16248|14260|16807|15045|9649|17367|882
0	8599|4238|1571|14260|4470|12743|724|16271|15045|9649|12372|7559|12643|882
0	5715|724|14766|4748|15877|4886|15441|7289|15514|13890|4347|8913|10644
0	3521|2599|7972|14361|10453|15045|15441|16807|2599|16385|5017|1653|8467|16227|7559|6039|1891|5896|12195|658|5421|15045|15441|9948|7753|14260|1972|882
0	17190|1571|7445|92|11238|15877|15932|14617|11301|16271|1571|133|1222|7753|14260|15639|8873|5627|5488|15877|17348|16248|6780|6329|14260|15335|8873|6153|4054|7618|6780|4761|12560|13992|14750|8873|12584|882
0	6541|3418|9487|14750|10351|13893|16090|612|15441|17457|16248|1877|4245|17424|13850|14933|8873|15441|6984|1571|785|882
0	14260|6903|6780|15138|5400|7753|14260|4591|8873|14260|10102|12783|14260|13104|6780|11449|14260|62|15930|2497|7753|3153|8491|15257|7559|8599|9071|13755|10351|16227|14260|3443|882
0	2573|519|8108|12157|5373|8503|10727|882
0	14260|12803|7688|8873|14260|4054|15045|16727|14095|7559|8599|5421|1571|5812|15441|4470|4601|16248|14260|16187|3373|9500|2554|16083|10779|1891|16868|16271|17267|7559|11995|14260|17425|17325|12783|4606|14157|882
0	5151|3426|6541|13113|7559|16853|9328|16853|7559|12783|2599|13302|13404|9392|15877|14260|993|8873|13310|10370|16248|13802|9883|5207|986|14260|15731|8873|14260|11316|882
0	4761|5274|9649|1031|612|15441|8746|7753|10381|1060|4458|4413|2982|882
0	17445|661|10049|612|14260|5247|3790|6564|882
1	14361|9568|16826|1571|5389|2886|12783|16268|6655|1571|8892|11743|7559|6153|8153|17424|6221|15441|8704|1914|1571|16807|6780|2577|133|5482|11291|9649|15744|6329|450|7390|7753|14260|3557|6511|882
0	6723|11142|12783|4941|16271|11551|14260|11917|3932|8873|15191|35|16454|14361|11269|6245|882
0	2554|523|6329|309|4019|7134|5782|1087|13489|14361|6997|5476|882
0	16477|8599|7960|1927|9552|14103|7753|15441|9569|10558|4157|3384|882
0	11751|7559|1037|1571|676|15045|101|17515|7015|113|14659|6340|7559|13992|7274|5128|6870|882
0	2577|2478|15045|3339|15441|7263|11276|7559|6153|4054|15045|6885|12033|882
0	6153|4054|15045|6723|15975|7559|1493|12783|3413|7559|16248|16271|1571|8957|15877|9917|16248|15441|5896|6327|1463|12864|3643|14260|11525|882
0	9454|14750|5207|67|8873|3791|7559|7954|12783|15705|5476|7753|5590|8873|15441|8204|882
0	4458|7502|12743|420|882
0	14260|677|15045|1626|7559|14260|8204|52|17388|4568|8873|2925|7559|14260|3907|1194|9487|12501|10192|9793|5782|11143|1571|2863|6780|12783|14260|1253|6779|8153|11156|15932|14260|8051|15470|863|8873|14260|13906|882
0	8961|12049|12363|17123|894|7559|1341|16271|15877|12363|2906|12467|17364|882
0	14260|7120|17424|13471|14260|9293|8450|8873|14260|6973|12783|7559|12753|7559|7104|9146|763|12783|681|17204|14339|4121|14260|4171|882
1	4761|9487|10388|14260|5950|7559|14092|882
0	9275|7559|15441|9930|11277|744|310|10644
0	17085|176|882
0	15441|10436|9866|3438|9290|6329|14260|2607|11600|9101|14167|9905|12783|8580|14167|9905|882
0	15189|15877|17348|7559|14260|14472|16248|3906|92|15936|397|882
0	9036|5812|10742|9649|17065|15441|13785|882
0	2308|14260|9062|6777|10742|9649|14051|14260|7267|16726|8873|13819|1291|1571|11525|7559|3620|15045|15441|322|6584|8873|14260|2681|14845|7559|14361|15441|9606|17345|7973|15441|16724|12401|7753|15441|9921|882
0	2577|2599|12635|8582|12209|4121|12363|17388|4591|14969|7559|2599|2900|12146|10896|986|6153|883|8089|6780|8599|13992|2056|12372|6780|5048|16045|882
1	14260|12961|4054|16253|8265|13489|15514|14260|13903|8873|4393|14339|882
0	8599|14260|14292|13961|15877|15932|14954|16426|8786|92|4245|2374|8036|882
1	3382|12618|15441|15590|6277|8873|15018|14260|16902|8873|14260|8467|12783|7559|15593|6409|7559|3107|16271|15877|3521|15045|8320|7753|4671|7753|13868|882
0	8599|3498|2982|5652|7938|14260|16807|5811|15025|7753|309|3959|1427|3914|882
0	12146|9649|11160|8582|13393|9265|729|6153|17488|882
0	14092|14260|6539|2585|133|15514|13895|11336|7559|16271|15045|6723|8353|13745|9885|16248|2308|12363|17463|12860|12783|11814|7627|9487|4077|8980|1571|5458|4265|12783|10615|882
0	10636|15877|15932|15441|7289|15514|4753|7559|6153|14593|8896|9071|13533|7753|9454|15514|5373|12137|12148|882
0	3536|10175|11798|7559|14766|4245|10538|17488|5782|17183|11135|4810|7559|908|12386|5782|14750|8882|7024|15877|17445|7559|15440|133|15877|16386|11412|12401|1512|14361|5207|14402|986|2599|7055|7470|6329|15441|8720|13220|882
0	9885|15593|14260|4942|7559|12935|16257|16807|12877|6221|15514|6592|3384|8050|16828|14260|8780|882
0	11883|4992|15514|10767|12783|15534|12783|1285|15746|5811|4413|3598|7559|8599|11160|1571|9454|17348|14260|10767|12146|9649|6490|13404|11412|15877|15441|8853|882
0	4761|13164|8976|4470|13153|15877|4886|14260|7079|8873|15199|10428|13755|4157|10658|882
0	14260|5925|7753|12157|5373|137|5458|15441|1427|16066|5811|882
1	15441|3129|1633|5211|8873|7256|12783|9847|14361|4429|8873|6660|12783|17259|7289|882
0	5994|9126|15877|14260|13201|4601|16248|3566|4727|2520|17462|6329|14260|7627|11291|8991|14260|15177|420|7753|4019|882
0	14260|8204|14589|15526|7753|15441|9864|8873|15245|14263|882
1	10908|7502|8021|14260|4054|15045|15441|2772|14591|882
0	6489|1245|17183|13938|8873|8460|14361|15441|12965|11782|12783|4747|14341|8873|572
0	15441|17360|612|1768|11474|9885|2320|1938|11952|7559|2320|17233|8656|7559|12783|2320|12908|2458|521|7559|16271|1571|17388|4088|882
0	17445|2690|7559|8388|7256|16807|7753|14260|8835|8873|1267|7559|14260|4511|15045|3583|14361|2982|4742|2690|8961|612|309|15323|7838|15877|16880|17183|11254|16323|6825|16559|882
0	13411|17119|3627|7559|6152|218|8770|8428|8821|15045|1891|1530|4419|12783|15947|1891|16271|11728|7753|6152|15973|882
0	10247|15045|17388|5195|9884|15877|15932|13707|612|6153|4591|882
0	17299|9322|14260|6951|4903|16248|6726|15877|13094|14310|612|12363|16169|2320|8873|14260|10052|882
0	227|8873|3521|15045|8360|15877|15932|17289|1487|6544|12783|17289|7328|6544|15045|7119|16923|15877|571|13992|15322|7733|9254|14260|16807|1571|3802|11037|882
0	38|7618|12624|13310|7559|15441|12372|7050|12626|14260|7375|16179|9488|5811|9441|13992|2308|14747|10033|15587|2506|2348|15877|12146|882
0	612|4567|7559|6153|8288|15045|9649|15441|263|7559|6723|16271|1571|15441|10351|4591|16227|14260|16069|592|2126|882
0	6541|9487|15441|2573|4498|4054|7343|1945|14260|7588|16227|16271|11728|9126|882
0	5725|15877|17382|7559|2577|2599|16385|5017|5207|986|17422|15377|16577|7559|5421|1571|9883|4238|2599|17424|9649|5017|16227|882
0	837|17388|13973|8873|10119|13997|16782|12783|47|5811|4802|15441|1026|10716|15514|14260|14983|12783|8823|8873|14260|4747|7125|9101|14260|4727|15617|882
0	2308|5544|7445|8873|6233|3610|9885|6398|7470|6153|14750|15441|3244|882
0	7234|17424|15877|6514|14276|15877|7232|6153|14969|882
0	1231|612|17388|13974|7559|6153|16807|15045|9110|15877|12319|1891|7798|1891|12363|16230|5294|890|4802|15441|14269|8873|6338|146|882
0	14260|16807|11449|3525|12783|6911|882
0	14260|1500|8873|4569|15045|13992|8036|10398|5147
0	14260|11544|12783|763|92|1891|1528|12783|1891|10805|1891|14260|10245|12780|14260|3332|8947|7753|4413|2573|1723|882
0	16271|1571|7392|15877|4886|10381|2245|6780|14766|92|8889|16727|3005|6780|2490|4413|11986|6329|5767|8873|13506|12501|12847|16029|10192|6862|13411|12501|10192|2573|882
0	4761|11728|4719|15877|1850|16271|9567|14361|12363|1872|2570|8873|4264|4458|5053|882
0	3730|1877|13992|4466|15441|7018|8873|146|1891|15441|3767|1785|7559|8599|16271|4315|2308|11180|13411|16271|9892|4802|12363|7605|16404|9421|12222|3454|882
0	15441|10398|9634|8599|4073|16060|12544|9552|9885|15441|15975|13938|8873|13076|8599|9883|5207|882
0	10298|14573|13226|612|14260|12554|3371|441|10899|882
0	14260|4054|15045|9487|15441|11196|8873|17261|12783|6835|16248|4245|8947|5811|882
0	17151|11180|9487|16271|1571|15514|7637|7559|986|16271|11728|1927|4157|7637|882
0	16271|1571|7960|5859|7559|6735|5816|7559|12783|2900|17424|16083|9346|4157|17470|14766|9454|1192|5782|10841|4498|882
0	2599|16385|5017|12584|15441|4039|8467|882
0	14260|1107|7559|9813|17562|14292|92|5207|12974|986|11988|882
0	15441|16404|7559|14867|9864|9885|9454|15441|8388|16478|612|15441|10900|3958|8873|15441|5131|16807|882
0	6483|7753|16323|4326|2554|11493|110|15442|882
0	12363|9956|7559|2360|7559|3071|12549|6277|9885
0	12363|17376|8381|8873|9018|3046|12783|13242|145|6256|7559|3283|14260|12935|14272|11035|15045|4030|14260|120|14750|6027|882
0	17348|6153|612|14260|4341|7559|16271|15767|3643|14260|3875|13085|882
0	1664|8822|15332|11036|7559|4761|7688|16951|612|9036|882
0	12753|8873|17168|5811|14260|3543|12783|7666|12783|8956|8873|14260|17133|420|7559|8251|1571|8636|7559|9487|14260|8974|17416|4195|7753|14260|14290|12470|7559|5674|12626|1664|5547|15877|7972|8586|882
0	15441|1042|8873|6946|6723|11669|1595|7559|2308|14260|610|12491|8873|15874|1571|6698|6761|6398|8579|16271|11412|9487|9271|10764|600|882
0	1404|12783|7819|17299|15150|882
0	15507|17299|5274|9649|882
0	4245|6490|4385|11941|3634|9885|12783|14260|5933|12618|9649|6499|11412|15877|15607|1571|2040|7559|465|2235|5034|882
1	16271|2906|5219|9487|13814|7559|8599|14361|8513|12783|763|882
0	15441|15697|16620|7559|12783|2867|14260|4914|16807|9254|510|83|3802|2554|6221|7753|14260|120|8373|2104|882
0	16271|3513|9649|15932|10351|16227|2599|7055|2458|4761|2458|4121|15441|5613|14960|5733|2599|882
0	6153|4054|6541|9487|16271|11728|8405|7753|5992|7559|1930|612|14594|2104|7559|12783|6039|612|15441|13868|6174|882
0	1730|13992|4157|14292|8599|4157|14393|882
0	5421|15045|13992|12363|3976|8873|15459|7753|14260|16033|7627|882
0	6153|16060|2714|4054|8876|7753|4121|9612|1028|7559|8599|17151|11839|1891|10351|882
0	5020|8599|9976|9885|15441|1772|7559|16404|7559|10989|7559|1278|2927|11703|14014|16602|16248|15587|15932|5207|4121|38|6329|14260|13224|11835|8599|612|309|7968|13272|882
0	14260|4555|14478|176|15045|6723|16971|14260|4054|10742|9649|3265|8599|729|16611|12783|15408|882
0	612|17388|309|7600|17147|13976|7559|1267|15045|3566|11180|5919|15877|12723|1571|6866|8705|8873|8513|7559|3298|12783|2775|7015|6173|15441|5896|7256|7838|882
0	15441|1528|12783|10498|523|3071|882
0	2577|4761|2458|10192|12372|9254|8961|3802|4458|5107|9254|8961|3802|6212|16271|15587|15932|3129|322|15877|11344|14260|16447|14395|16271|1571|17513|15877|1784|5782|14260|2406|4605|882
0	13693|7559|8002|15708|11950|9883|15514|1655|15570|4978|986|3521|5204|16559|17183|15973|882
0	14643|15441|10079|11078|15845|6593|7753|15441|8832|6075|7559|12783|6212|1509|11818|14260|8204|4802|14260|11335|8873|12363|11858|3061|882
0	15441|10398|15149|8735|16231|4054|882
0	15702|4157|309|6288|11750|12783|10485|11525|7559|14260|11193|14157|12783|14260|10498|14292|882
0	14260|5242|8873|16807|16248|8234|16028|15441|4088|1853|882
0	14260|13909|12783|12107|9379|15045|15441|402|17485|612|14260|16807|13226|7559|3620|13065|2861|12004|12783|13992|227|12528|882
0	14260|2982|15045|9093|5811|14260|10899|7559|14260|3909|92|5888|12889|9915|12783|14260|7703|8873|669|5130|16559|8690|15045|15441|523|218|882
0	10106|9259|16248|15045|4747|6329|221|5286|8599|3741|6329|6628|17187
0	13526|14766|15|15877|8504|14260|10904|1140|8873|8720|1678|15793|15662|7753|15222|17267|4870|8947|12363|6470|4746|9251|14361|14260|6785|15662|882
0	6231|1571|7300|9715|6058|9101|6152|7794|12783|6152|13656|882
0	1891|14361|8363|1653|257|6144|7559|2982|16428|7972|7753|14260|2943|8873|3521|1619|15932|14260|13148|12673|882
0	15103|7559|9808|7559|4440|12783|2749|7559|12536|8484|15284
0	15587|3817|15877|17424|15441|12035|6329|14260|3557|8873|4850|16807|8873|14260|13906|882
0	13411|16271|1111|15877|9973|7559|1914|15023|5096|986|942|1272|882
0	7015|5482|9254|14766|11761|12783|12492|3802|5458|15877|15932|3806|15441|7106|4591|7559|3198|8153|15932|7618|7753|16248|882
0	15964|12783|17015|7559|3018|15045|2921|14361|17259|11682|16248|7559|16012|7559|2186|8363|5804|15877|7438|14260|4054|2308|15441|10675|5846|882
0	5360|6153|16807|6296|15587|15932|14426|16271|15441|4957|724|16271|1571|5207|9487|9973|612|10273|882
0	3956|8873|10381|14292|4736|9151|2599|16385|12877|11895|7753|4470|14339|7559|6106|2599|11071|15877|2506|13701|7460|2520|14766|10603|7753|2274|10129|16248|2900|17424|133|13094|5782|14260|6710|8873|15441|11246|882
0	9885|9454|15441|2690|9864|8873|15441|16807|7559|5627|8873|6638|12783|13917|7559|8599|3566|14359|4458|6597|882
0	1891|15434|16921|1891|16271|16838|15045|7559|8524|1571|16807|15045|4092|15441|1043|2602|16248|7559|6560|4157|12363|2484|17325|7559|4073|4342|11412|17305|882
0	3920|309|12528|17388|16828|14260|11835|7559|12317|309|6174|12783|14292|15877|7256|16248|17151|13992|133|1024|7559|8599|16289|6723|12298|2599|17267|4886|14260|7234|6544|5969|9145|882
0	9885|2554|10038|3566|17325|4121|17388|9885
0	6398|133|5232|13526|14766|10742|9649|17382|14260|5118|9101|14260|6986|7559|14260|4088|12783|14260|7407|882
0	4121|8467|7559|16753|7559|2619|12783|1402|12686|4802|12363|1846|1571|12219|12783|11037|16248|14260|2558|1877|7470|10892|15877|3906|7559|4458|9672|15514|882
1	1001|7798|7559|14260|4054|9071|4802|15441|16637|8705|8873|12178|15663|12783|1015|882
0	3858|3777|4922|12783|5124|10107|17424|5181|14569|1571|162|6639|4802|15441|4741|16724|882
0	14260|17134|7559|3536|17405|9415|7559|12783|17388|14260|12370|1619|16179|4413|3481|399|14724|724|7130|10699|7833|7529|882
0	4088|8033|6116|12783|13808|8033|14280|882
0	12935|8873|14260|7256|13091|92|5296|882
0	73|7559|8873|1898|12783|729|7559|16253|17183|14419|7256|4054|10622|110|8873|15441|3277|1891|3198|10933|15441|10351|7559|16224|9153|7559|15250|4157|15441|147|13763|9153|882
0	9885|1074|13261|612|15441|16807|7753|3620|14260|8490|10727|4993|8344|12783|3084|9101|4540|882
0	14260|16468|15045|9649|16248|14260|16807|3878|6723|219|15877|38|6723|227|1891|16248|16271|3878|219|15877|38|7015|11988|7753|4756|2597|1891|16248|438|1190|12783|14260|2309|744|8873|5466|4228|15441|11115|882
0	12107|7559|5876|14055|9885|17289|7502|15956|6544|6398|9360|15877|3566|14750|882
0	14260|16468|14361|5016|16577|15045|16248|2577|14260|5016|15045|15441|7761|14750|7559|5421|1571|3566|9421|14260|16807|882
0	16951|7559|11353
0	15441|5911|5914|4054|15629|612|6611|3238|5888|727|882
0	13040|14361|14357|6129|9003|3198|1877|11156|15932|7559|8599|3465|15045|7119|13992|12363|1779|882
0	12783|7753|5725|7559|4670|1891|16271|1877|16452|7559|3198|16253|8484|5466|1194|9487|8699|15968|882
0	14260|4741|16248|15045|9649|16691|6986|8961|15877|15932|6329|14741|16983|15045|4870|15441|16807|16248|15045|9649|16691|6986|8961|15877|15932|7753|17037|882
0	9511|133|7753|16248|16271|4548|14260|2880|1571|694|17544|8873|7862|882
0	6153|773|612|4569|7559|3161|12783|7457|12618|523|15877|16882|7559|8599|2577|10222|5972|10192|15441|11703|7559|14260|4054|1571|11492|15587|15932|7753|14260|2705|612|14339|882
0	17388|1512|11156|7559|5242|8873|7559|8599|14260|9075|12467|5385|4245|17496|882
0	2577|6153|15045|14260|5099|8109|8873|15441|6986|4591|7559|17007|10552|8153|6347|15877|12020|15441|4628|13329|6780|7502|12322|5787|7144|7753|15441|11149|5253|8636|7559|15593|882
0	8705|12944|15045|6723|12143|16248|2308|891|1571|11717|7256|2062|10742|9649|16068|16559|14260|12483|882
0	13411|14260|111|8117|7753|15441|16807|92|5207|7195|986|309|14292|7559|2599|2506|2599|14365|7753|14460|882
0	9254|4727|3802|3129|9462|6780|3670|12783|8664|5628|15514|1165|7308|6769|7753|2871|10834|7559|12783|9103|3208|7753|14260|4238|12783|4870|882
0	14260|4054|15045|16691|13992|6723|227|4088|1891|13827|882
0	14260|14577|8204|52|3174|882
0	14092|16918|15045|2826|7753|15441|13611|5242|8873|2943|7559|5421|1571|9883|6723|13933|4458|1931|4458|1649|5519|15514|17183|1025|1891|15877|1684|4727|13766|8873|10343|2300|882
0	6153|1877|15932|14260|17046|7559|14877|16807|6329|6969|15514|12363|11295|4303|1571|6817|882
0	16855|15877|14260|15177|5955|8873|1404|7559|15468|6299|16248|2005|14260|11803|4157|12363|5072|4498|8873|2023|3267|14907|882
1	15441|16603|12783|9405|3412|9615|7289|882
0	3521|11728|4496|12783|7574|7753|14260|9683|15045|4870|7428|12783|4666|882
0	14260|7375|16838|13231|15877|15932|12882|14260|6095|12783|92|8588|8873|8703|17204|4196|882
1	14054|6483|7753|16323|4326|7559|3924|2554|17388|14260|5677|8873|15441|2316|882
0	14167|17388|14260|17289|1061|6544|3643|8873|10339|17416|14885|1571|11819|2863|12783|9590|14260|8520|14361|3371|5613|7606|16332|12783|4282|13123|2247|9885
0	7015|14290|4403|15045|15346|902|12977|7559|309|16470|8873|17134|2900|5812|4058|7502|5207|5665|882
0	15441|14262|8873|8329|12783|3036|7559|6153|14346|6162|52|14260|904|6780|12783|14260|6881|6780|8873|14260|9008|6973|882
0	14260|4269|5627|4409|11728|14750|8873|14260|13906|1571|12169|7559|8648|17043|12783|5201|10920|7559|12783|13814|15045|309|14419|13715|882
0	14260|2982|15045|10398|3005|7559|8599|12477|13969|16271|15526|14361|8363|1653|14292|12783|13917|7559|17388|4091|12783|17488|8363|11750|15877|6675|15025|8873|882
0	15441|13794|8873|2395|5788|7559|10634|6726|15166|7019|12783|5201|1779|5385|882
0	8462|2628|9885|14260|6971|4458|2570|15148|9101|11785|12783|810|2900|5451|12363|16735|6013|4802|15441|7361|3924|16323|12783|13245|12144|16983|882
0	15441|11156|5859|12783|11156|8247|9839|882
0	14260|8944|7559|13450|11461|16248|7813|8616|10999|14260|3888|4869|7131|1920|15045|9454|6632|882
1	14634|8057|612|9151|13974|7753|14260|3575|9448|882
0	13836|1877|7470|16271|16763|7559|10908|15874|1571|12739|4121|15554|12783|13618|17268|882
0	16271|1571|10892|13992|15877|7688|2599|16385|9454|13054|15441|13953|5613|7606|14361|7502|16691|4747|8344|8204|882
0	4761|13054|14260|6296|2473|8873|3566|4756|420|14361|4414|7742|882
