0	16271|1571|8363|4088|16248|14260|5799|17228|3198|4122|15877|8753|17183|10767|15045|16289|15441|4747|14750|882
0	8873|9251|7559|4157|5207|13929|13749|16271|1571|5812|6490|4088|882
0	4357|4201|2554|1809|14765|4121|14260|4498|612|16611|6585|12783|8957|10523|3643|882
0	309|8204|1877|15932|15441|9437|2104|9146|7559|8599|14612|5274|16271|17424|15877|3817|9487|16271|12340|17445|9437|15877|17382|16271|15877|11950|10644
0	14260|16468|14361|6153|4054|15045|16248|16271|52|11865|882
0	4761|4890|14361|14260|16890|8873|10381|16538|7559|8599|14260|16807|12618|9649|12146|15441|10398|6986|6277|8703|14260|1500|4121|17228|882
0	9462|7559|12299|7559|12783|1698|5672|882
0	16271|1571|15441|4088|420|13411|15441|16807|2554|15514|1891|227|17187|1891|309|3443|11256|14705|2262|882
0	14361|309|2563|13310|2706|12783|14260|7745|7628|8873|309|14292|382|14099|7559|15343|15045|9883|8599|15441|11427|10716|882
0	3566|2198|15877|6311|1968|4673|14260|16807|14519|882
0	6153|15045|15441|61|9294|7559|16181|15877|4554|7753|6329|14260|3752|8873|309|11761|882
0	16271|1571|10077|14260|7234|10192|9649|11238|3283|12501|10123|4413|8204|15877|729|7559|12783|2308|5207|10077|16248|12501|2570|14260|13077|15877|7972|11950|15877|6153|2339|13329|882
0	1891|16993|1891|16271|15045|7278|882
0	2599|13826|14612|8961|11728|9649|9454|15441|15973|5613|1001|986|15441|909|16807|882
0	14260|4054|1571|7360|12783|4758|92|5811|2906|5782|14260|13507|882
0	14260|16455|12783|3005|10339|9572|15593|2014|15441|523|8363|227|15056|4802|17183|12592|4054|12783|5274|9649|2783|8961|612|17183|9930|882
0	5207|5522|86|986|5928|12001|882
0	15280|4157|309|856|17325|12783|13809|14292|7559|6153|7267|12860|15045|17388|14260|5207|14055|14338|16271|1571|16083|1733|12783|1176|8344|15877|11950|4157|13310|882
0	11734|12783|2893|6329|309|3481|12659|4780|882
0	15441|3949|13328|7845|3986|882
0	16530|16559|6153|14750|7559|12783|2599|3513|9649|4373|15441|3219|1850|15877|17050|4591|11301|8582|11446|9344|6398|12146|16271|612|2599|882
0	15441|8336|17015|4054|882
0	12031|14907|17424|16691|8762|14260|6088|882
0	5421|92|2982|4742|2690|8961|612|15024|14260|17308|11276|15877|6810|16559|882
0	9885|5219|9487|1285|11040|12140|5385|8873|15441|12316|1460|6911|4802|3521|15045|16785|15441|16159|8599|7339|2458|3061|882
0	3521|15045|2155|9964|10478|4238|15045|15441|17325|8873|2308|14260|12935|776|15353|7559|12363|17287|8873|1081|2925|7559|12783|8305|8468|677|882
1	12618|4106|7502|15591|6638|9885|7559|8599|8963|728|6152|169|5782|14260|14292
0	9454|13992|11982|8961
0	14260|16807|7559|5816|4157|9986|13807|7559|10815|3566|11782|17146|7559|5782|14260|1528|2982|15877|14260|14292|9093|3643|8873|14577|450|882
0	16271|1571|15915|2599|12146|9649|729|15877|14260|14907|612|882
0	9487|1687|15441|13256|17026|14260|10346|16227|14260|12574|12624|11412|724|15915|1571|7753|8134|8599|110|1571|9454|15441|523|1780|882
0	14260|13832|2044|16248|15930|9884|15576|15877|266|1571|11139|2554|15441|10548|4591|4151|5782|9101|14260|7960|16417|793|8956|15529|12783|14260|6480|13310|5282|14442|882
0	612|17388|309|13702|11346|7559|14260|4054|15045|6723|2593|7753|14414|12783|7096|14115|16248|16271|1571|8961|15877|7438|14750|11905|612|14260|7588|13411|1822|17267|3566|3124|2624|14260|5164|8873|11359|882
0	9558|5886|7543|1236|11682|4121|10659|133|12363|558|15587|11889|882
0	12783|14260|9999|7559|7753|14260|3443|7559|15045|9883|5896|882
0	16271|6221|4567|6347|15877|10731|6211|12260|3643|8873|6211|14683|12783|11845|12584|4121|14260|11835|882
0	9126|15877|7502|17325|3517|12783|14260|450|8873|14260|3536|1571|13715|7559|14260|4054|17326|5811|4802|8602|882
0	9885|2982|4742|6723|6373|12783|17156|15441|2578|11304|8153|1891|11156|15932|13503|16559|12584|7753|17106|3248|7559|1948|15441|15222|13135|3982|14236|6329|13322|259|882
0	6723|11101|8873|17204|5955|8873|12814|8204|16248|16271|16253|16577|9487|1267|12783|283|8266|3817|9487|14749|6030
0	12884|11642|10394|12783|15441|14036|4747|14781|227|8873|14260|4591|7559|6418|5458|15877|15932|7388|14260|13399|16248|3198|1571|4244|14260|581|11746|8873|15441|15526|5613|882
0	10505|2554|3566|9923|7559|3566|14359|6780|9883|8599|431|7559|12681|11036|882
0	16271|1571|15441|7544|6997|882
0	11148|10892|15877|9035|1542|14292|7559|8599|6212|2554|9883|16108|4458|2056|6498|15877|17348|15514|12584|882
0	14260|7256|15281|9101|11604|12783|10792|7559|8599|14260|12195|13746|15045|8363|1904|15877|3803|14260|7845|4790|16248|4808|15877|13022|15441|9085|8781|882
0	7202|7559|9462|14054|12804|3924|17303|15045|15441|12562|7559|7440|6647|7753|13533|2120|12783|4088|677|882
0	12753|8873|6964|8317|5782|13729|7559|10554|1619|17424|10483|16271|5782|4452|882
0	12633|15877|15932|3041|12081|2332|12783|8307|882
0	15441|7263|12714|13272|10742|9649|870|6153|5060|752|3643|8873|14260|16947|882
0	5421|13793|15877|15932|15441|16277|14451|7559|6723|16248|4159|11201|17267|17424|17183|9920|882
1	14260|6567|14260|4054|5718|1877|7470|13243|10059|12783|9410|7226|15930|2497|14319|612|5557|1891|6153|8106|10533|15441|6986|6398|10309|1732|16248|11728|4245|15780|882
0	9885|15441|15507|13885|8873|7147|8123|12783|13702|12327|16248|6398|12146|523|15877|15911|14260|7199|4523|882
0	10956|8153|6347|15877|2193|10582|16248|14265|14168|7559|1891|5800|1877|15932|14260|133|2943|15877|3266|612|17183|2555|7343|882
0	4761|17267|8947|6206|17434|9885|8599|6153|15045|14260|5242|8873|6206|16248|16253|2599|13826|15514|15054|14260|3536|12783|4303|1571|1279|882
0	5421|15045|9649|12157|8961|6245|4238|7559|10908|14260|156|8873|7502|5572|10767|882
0	14260|9552|8873|4804|9254|32|12757|3802|7559|15441|11254|1439|6329|14260|15263|8873|16740|9254|14394|2933|3802|7559|14260|12935|10300|8873|11167|4982|7559|15045|8363|9970|15877|8947|4466|882
0	5816|7753|15441|10417|13414|882
0	15441|9361|7559|9757|2316|15877|14260|1061|5352|12860|8873|8452|8558|1571|11890|1120|882
0	6516|8963|1571|5896|4054|439|15045|227|9487|14260|8025|8873|15441|17272|8873|16884|7559|10814|7559|16271|1571|15035|612|14260|4558|16248|14260|5788|12783|1599|12868|16559|92|10797|12783|7278
1	9885|6911|7559|16603|591|12783|523|3237|882
0	10616|1513|1571|9152|15045|10654|15877|4710|14260|7845|8732|15877|12468|7503|14815|5811|4413|17440|882
0	6153|4591|4077|11201|15045|17513|110|7753|14260|13987|13211|2163|7142|7559|8599|17183|6269|2653|6429|17086|11412|2497|882
1	7015|5421|1571|110|4570|12372|15514|16215|13128|12228|15751|17289|7972|7753|14260|13763|7559|11901|7559|6544|6153|5948|2049|7627|2554|523|3237|15877|8561
0	16271|1571|6560|4157|15441|6194|5955|8873|2982|12783|15441|1972|1763|14766|15045|3643|8873|6152|8788|882
0	5421|15045|10398|523|16737|4458|5814|7559|12783|14092|4761|9487|14260|218|10769|7559|12501|92|13992|15154|14361|8305|5207|986|1704|9049|882
0	2577|2599|16385|12877|14617|14260|1143|8873|13862|3521|14260|3557|8873|6153|4054|3082|7559|3521|4189|14361|11402|8689|5716|1877|2014|2599|5811|14260|8109|4033|882
0	7753|14260|3443|7559|14260|16807|7043|6329|309|2606|76|10908|14260|16868|3912|8873|3536|11423|346|882
0	14543|6398|12747|14260|16807|10192|11180|12607|7559|17156|7559|10634|12095|12783|6252|6331|882
0	8599|3521|92|14543|13862|7753|14260|6013|4121|17388|10644
0	14830|1595|2653|7559|17196|8064|12783|15441|12742|4678|15483|8873|14339|7753|14260|12125|17457|3296|9608|6153|12860|882
0	16271|1571|17445|10971|7559|5469|17303|7559|1266|14361|13586|14292|12783|6024|7559|6920|13085|882
0	5373|4591|2599|1194|7559|1595|38|15410|15045|8050|17445|3160|8873|15441|5416|5451|882
0	11958|16559|1687|6153|10222|7559|1069|13894|7559|2599|12781|16248|16271|15045|6221|11412|8873|13694|10774|8873|15441|15414|16983|12574|882
0	14260|12803|16764|15045|11180|9487|15441|1914|1571|16807|986|15441|16810|4054|612|9569|13310|13258|882
0	16112|12783|11840|7559|14260|7080|8873|146|15045|3546|4787|7559|11995|14260|11033|8873|16271|12528|882
1	15441|7442|3412|15652|16248|7559|2577|9883|3237|7559|6398|9360|15877|7445|8873|10440|7753|14260|14942|12783|309|10352|16187|7559|10053|2364|882
0	10557|9719|15045|8099|200|724|8361|9016|12783|4469|2104|10311|7559|14260|5559|92|3956|14260|9050|12783|10557|5812|3705|6329|13783|882
0	15877|17348|6153|11728|7705|5096|7753|12304|1571|7502|9487|16271|11499|15045|9487|15751|14260|12202|10022|7753|14260|16286|882
0	4121|14260|10398|13498|7559|2577|2599|12146|9649|2506|8305|15514|15662|13411|2599|16531|4802|14260|6013|7559|2599|3513|9649|2506|227|5207|13411|2599|681|882
0	1891|17289|16817|12255|6544|729|7559|6153|14750|15045|16727|1165|7559|14946|15877|12831|1001|986|11459|10727|10969|12783|7712|8064|882
0	14260|133|4123|1111|13411|14260|11256|4248|11239|12783|2599|7972|15877|681|14260|6013|882
0	5421|1571|3566|7845|2052|15877|13814|882
0	16271|10742|9649|5117|2577|16271|4748|15877|15932|15441|15907|7559|15441|9847|4458|15441|7289|882
0	14260|10727|8873|14676|15045|13992|13505|526|15877|7760|15441|4054|5384|3055|17086|882
0	14750|8873|13526|10920|16426|6045|7559|2577|1001|1378|7559|7050|15045|8332|4157|127|8695|882
0	14304|13014|12618|9649|5909|11412|15441|17133|7018|8873|12004|882
0	14260|12935|8760|12162|4054|8873|14260|13906|7559|8350|133|612|14260|10692|8873|15746|12575|1891|15441|16701|2130|6007|8947|882
0	14361|10038|3566|6498|8450|612|12363|6174|15877|11865|6329|7559|4932|1753|15045|15441|8634|8443|3244|882
0	14624|9462|7559|2593|7753|5910|9259|7559|7202|13163|12783|17210|12054|882
0	15441|12227|13938|8873|5825|16248|12739|15877|1592|13226|5811|1891|14836|7559|15184|11893|9973|882
0	14260|4054|16253|15441|8140|2727|724|16271|7662|11950|15877|9672|15514|15441|15184|14550|16426|133|15724|11621|15045|16248|3198|15045|13992|6490|1891|6369|1891|7502|8873|14260|2520|7753|17183|14339|882
0	17445|3747|14177|7753|14260|6626|10748|6221|4157|2520|14766|17424|4245|10265|13526|6456|882
0	2606|8668|8873|13347|7559|231|5135|7559|10168|9386|7559|10251|16801|12783|14260|7234|5896|15142|12146|7435|8957|8985|8599|1972|507|882
0	1266|2570|8873|8492|7559|3318|4458|2308|4296|703
0	14092|17311|12783|4205|7438|245|3912|15877|13566|14339|4802|14260|4836|7559|16374|17325|4157|2032|2191|12783|1058|15810|7559|3121|14260|12370|338|3536|14546|10987|17267|7438|16271|5207|986|7442|9293|882
1	110|15210|15877|15441|6233|10465|16559|14260|14319|11083|7559|2299|16248|16271|5458|15877|8947|13226|17488|5207|770|882
0	16271|5718|11986|15877|7438|15441|12299|16807|15514|14260|12935|4863|14550|14766|12877|8982|882
0	6329|14260|17133|7559|14260|16807|52|2925|7559|5759|12783|8988|15877|16115|612|309|4450|13552|12783|615|882
0	14260|8204|12783|14260|10454|10438|7753|4756|15441|2943|16248|2599|14365|1687|15441|10716|8288|1001|986|15441|3285|8873|14260|14983|12783|8823|16248|6202|15712|15834|882
0	1596|10398|523|1081|9847|12783|2308|8584|12004|9885|15441|11376|11135|8873|15441|16807|7559|6959|11101|8873|11043|882
0	16253|612|15441|16727|6369|8057|3986|882
0	14260|16807|5938|15877|6499|11412|15877|14260|15675|8873|309|6141|882
0	10814|11034|1571|13972|12783|11865|2554|15441|15261|453|15514|16271|7559|14260|8667|2524|15045|8305|8599|6245|882
0	16271|11602|12414|1571|11986|612|10661|7559|8599|13992|12157|8961|12783|13992|3740|15395|5373|3994|8873|14750|1571|11302|15877|7972|15877|14260|6986|12190|882
0	4088|882
0	10398|4088|882
0	3329|7559|13200|7559|6207|4088|882
0	1877|9473|5868|8873|14260|310|15990|8599|6153|8241|4054|6541|6221|612|3238|1001|986|612|14260|2690|11835|882
0	2577|14319|612|15441|109|3371|1768|10052|7559|12146|9649|17182|612|6153|15844|882
0	13992|16691|4088|6723|227|1891|16923|724|17299|4373|11428|7666|13382|846|4870|9487|17299|4373|7269|11773|882
0	14260|6980|15045|15441|3097|1792|8873|10971|11674|7559|110|5782|15441|15773|16248|2852|882
0	4247|9885|15045|6723|1228|8873|6152|3481|863|16248|17119|10742|9649|4886|2348|10812|14260|10727|15045|882
0	14260|14550|5782|4108|10433|15045|15441|13909|7559|14978|8896|16248|9315|14310|8469|13226|7502|17123|9362|6329|2348|14339|17399|11950|7502|5436|7784|882
0	4362|15877|15932|6245|7559|12783|7025|7559|14361|14672|14007|7559|14260|17434|5274|9649|6490|79|6153|11893|882
0	8599|6153|16577|52|14260|4264|11292|15877|1233|14260|12195|882
1	15441|12333|4054|9885|8599|5207|5448|986|16271|15045|3943|5437|882
0	5421|1571|13992|8961|4238|15877|14674|14260|2906|4727|13766|882
0	14260|9719|88|8234|14260|7798|4869|8730|7559|900|12783|2489|11919|11014|16248|6436|4542|12382|12783|7795|12260|7559|3620|16012|12146|9649|15640|12584|15877|17284|2695|12496|882
0	11518|7753|309|13581|8873|3045|8850|8780|10292|1891|15441|5896|15731|3831|7559|8599|17488|8363|5065|7559|12102|12783|2398|14361|16798|16248|3817|7119|12363|5276|12564|612|6153|16807|882
0	3387|8287|5373|7629|11571|15877|8976|11950|14260|5236|882
1	1886|1571|6245|15877|1850|7559|14260|3384|92|6318|7559|13992|227|13976|7753|14260|17325|882
0	12363|8952|8846|8873|12185|5731|12783|244|882
0	8762|12783|9322|1891|17488|1891|14260|7289|12624|12783|15441|2690|3151|6544|9322|7753|14260|2943|8873|8204|882
0	12143|7559|7278|7559|11280|7559|9945|12108|882
0	13286|15045|459|5023|12783|1876|7559|1891|2577|2525|13226|6646|5026|882
0	16271|1571|13992|6973|7559|12783|7559|7840|8873|14260|16987|8873|6597|7559|16271|12618|9649|17424|17204|6636|12004|7753|309|8204|8873|13647|9298|14766|15845|15877|15766|3330|882
0	16271|1596|523|8033|14260|6487|15983|8873|16727|12783|406|4619|9973|882
0	15441|1744|8873|13808|6734|12889|7362|12889|11412|16798|882
0	9883|7753|4376|11412|7753|2446|12877|7156|4567|15877|13162|8873|309|13001|1891|8305|5207|986|168|7753|15441|11525|882
0	4761|12560|9454|8363|13113|15877|9672|882
0	14291|15045|15441|14550|14361|8961|15594|12783|15856|15877|15625|15441|7030|16577|7559|8599|6153|17519|6980|15045|4073|125|8344|5782|15746|110|3177|882
0	12739|4157|6153|12714|4054|15877|13476|15441|7703|92|6723|5659|16248|12501|12753|7396|14260|6174|882
0	16271|17388|17151|9487|15441|380|15820|9958|5553|15496|5416|882
0	12666|11486|92|13992|9293|882
0	13211|12618|9649|8976|11950|15441|10727|3571|8035|15441|12743|15514|882
0	9487|15746|746|4121|15441|2842|1992|906|9885|2348|17267|110|6723|1681|15932|6723|15507|10644
0	6153|15045|6723|4088|882
0	16158|3389|7134|7559|5421|1571|523|15877|15845|15514|6153|4861|9402|882
0	6153|15045|15441|4471|14996|8873|12363|7256|4054|6780|15441|618|4599|4157|14260|7234|15877|584|11529|12723|4802|14260|15835|1267|14891|12783|7533|13343|2104|8873|1768|9147|15526|14260|1187|7753|3905|8873|2094|15213|12783|16631|17136|882
0	14260|4054|13533|6095|13411|16271|1619|7485|12783|15045|5207|2990|10625|12783|9402|986|1680|7559|9412|1201|882
0	16271|1571|8861|7753|14260|12935|9258|5565|7559|14361|523|17434|15877|15882|13506|11412|882
0	14260|5659|4054|15045|2906|9136|1891|15441|13285|882
0	4121|13498|14750|137|15045|6723|13015|16248|14815|1877|15932|10892|9681|15877|15695|4413|12351|882
0	15441|2016|612|13526|14766|15845|4525|8761|8873|14260|9116|7559|2056|5917|16248|10301|14276|10835|12783|11725|882
0	14260|4054|6637|8363|10892|15877|15932|12372|12783|6637|8363|10892|15877|15932|14836|882
0	14260|3443|6980|15045|15441|4054|16248|1571|3121|882
0	5373|10976|8873|14260|14260|5896|17233|5063|2599|16248|2599|2900|15932|13862|110|3237|17488|5207|7694|882
0	110|9487|10354|14260|1187|882
0	4458|1417|13266|8652|882
0	4458|13862|120|13906|1571|4630|14361|8582|9899|882
1	6779|5551|14986|6559|12783|9115|8363|6559|2599|3041|1194|12783|16452|7263|882
0	6559|8599|16308|7559|2599|14365|8363|8408|6559|8920|2168|3198|1571|10548|6559|12783|13847|12889|4740|7559|2599|16385|12129|7080|15284
0	15045|14260|4591|16691|16971|612|15441|17030|11529|12723|12673|7559|14361|15441|15310|12343|1891|14260|16772|11590|10644
0	5421|1571|8961|9259|7753|6153|13364|12292|15877|7438|11758|11974|9866|3536|14696|1571|14292|92|11180|2252|8873|17088|986|12501|92|8873|13313|5888|882
0	16753|16271|1877|6906|13526|14766|15845|14907|16248|10530|14361|16039|15986|7559|15184|8735|16231|7445|6398|15283|11036|7753|9276|882
0	14260|17434|15045|9649|1891|4367|7559|14260|14442|13992|1891|11069|7559|338|14260|8204|1891|9062|1891|7753|14260|6973|882
0	8599|16271|2900|17424|16083|10896|882
0	7502|8873|4413|763|8896|7559|8599|12935|8519|5771|12783|7753|14260|3443|7559|11380|15045|17488|5207|15791|986|16271|15045|12372|882
0	2308|15377|7445|6398|12935|9110|13992|7470|3521|12501|14365|15558|14361|14460|5373|7588|11301|14260|16807|52|3041|6370|12783|17434|882
0	1111|5811|9487|15441|15414|14605|349|1386|7559|348|11412|4157|14260|11793|8873|15441|597|3077|166|882
0	9885|3666|15877|2379|15441|14262|8873|13757|12783|17378|7559|14054|565|3924|12753|14821|15441|8748|8873|17259|8949|12783|7348|6189|882
0	16271|5458|15877|4567|14260|4054|15045|15514|14260|15731|8873|967|2520|5811|3740|12877|14238|12584|1997|2506|2599|17424|7705|6723
0	16271|1571|9454|1509|1493|6780|15441|16807|16248|2554|17388|14260|8450|3023|15877|15932|15441|1931|7559|6477|10727|16602|7559|8599|4245|12618|5207|986|15232|14260|15836|882
0	14260|3557|13992|133|7993|309|8490|14292|7559|8599|14260|11142|2520|15796|14260|12073|1891|11156|882
0	17575|2554|15877|7470|7502|9754|6329|3620|15877|2193|17183|3183|5702|14907|7559|12783|16271|8153|1891|11156|15932|14260|5174|8873|14260|16839|10727|882
